Id,WnvPresent
19652,0.1488698164220986
19653,0.623951764183965
19654,0.623951764183965
19655,0.623951764183965
19656,0.1488698164220986
19657,0.1488698164220986
19658,0.1488698164220986
19659,0.1488698164220986
19660,0.1488698164220986
19661,0.623951764183965
19662,0.623951764183965
19663,0.623951764183965
19664,0.1488698164220986
19665,0.1488698164220986
19666,0.1488698164220986
19667,0.1488698164220986
19668,0.1488698164220986
19669,0.623951764183965
19670,0.623951764183965
19671,0.623951764183965
19672,0.1488698164220986
19673,0.1488698164220986
19674,0.1488698164220986
19675,0.1488698164220986
19676,0.1488698164220986
19677,0.14381014747363438
19678,0.14381014747363438
19679,0.14381014747363438
19680,0.1187013568077423
19681,0.1187013568077423
19682,0.1187013568077423
19683,0.1187013568077423
19684,0.1187013568077423
19685,0.623951764183965
19686,0.623951764183965
19687,0.623951764183965
19688,0.1488698164220986
19689,0.1488698164220986
19690,0.1488698164220986
19691,0.1488698164220986
19692,0.1488698164220986
19693,0.14381014747363438
19694,0.14381014747363438
19695,0.14381014747363438
19696,0.1187013568077423
19697,0.1187013568077423
19698,0.1187013568077423
19699,0.1187013568077423
19700,0.1187013568077423
19701,0.623951764183965
19702,0.623951764183965
19703,0.623951764183965
19704,0.1488698164220986
19705,0.1488698164220986
19706,0.1488698164220986
19707,0.1488698164220986
19708,0.1488698164220986
19709,0.623951764183965
19710,0.623951764183965
19711,0.623951764183965
19712,0.1488698164220986
19713,0.1488698164220986
19714,0.1488698164220986
19715,0.1488698164220986
19716,0.1488698164220986
19717,0.14381014747363438
19718,0.14381014747363438
19719,0.14381014747363438
19720,0.1187013568077423
19721,0.1187013568077423
19722,0.1187013568077423
19723,0.1187013568077423
19724,0.1187013568077423
19725,0.623951764183965
19726,0.623951764183965
19727,0.623951764183965
19728,0.1488698164220986
19729,0.1488698164220986
19730,0.1488698164220986
19731,0.1488698164220986
19732,0.1488698164220986
19733,0.14381014747363438
19734,0.14381014747363438
19735,0.14381014747363438
19736,0.1187013568077423
19737,0.1187013568077423
19738,0.1187013568077423
19739,0.1187013568077423
19740,0.1187013568077423
19741,0.14381014747363438
19742,0.14381014747363438
19743,0.14381014747363438
19744,0.1187013568077423
19745,0.1187013568077423
19746,0.1187013568077423
19747,0.1187013568077423
19748,0.1187013568077423
19749,0.623951764183965
19750,0.623951764183965
19751,0.623951764183965
19752,0.1488698164220986
19753,0.1488698164220986
19754,0.1488698164220986
19755,0.1488698164220986
19756,0.1488698164220986
19757,0.623951764183965
19758,0.623951764183965
19759,0.623951764183965
19760,0.1488698164220986
19761,0.1488698164220986
19762,0.1488698164220986
19763,0.1488698164220986
19764,0.1488698164220986
19765,0.623951764183965
19766,0.623951764183965
19767,0.623951764183965
19768,0.1488698164220986
19769,0.1488698164220986
19770,0.1488698164220986
19771,0.1488698164220986
19772,0.1488698164220986
19773,0.623951764183965
19774,0.623951764183965
19775,0.623951764183965
19776,0.1488698164220986
19777,0.1488698164220986
19778,0.1488698164220986
19779,0.1488698164220986
19780,0.1488698164220986
19781,0.623951764183965
19782,0.623951764183965
19783,0.623951764183965
19784,0.1488698164220986
19785,0.1488698164220986
19786,0.1488698164220986
19787,0.1488698164220986
19788,0.1488698164220986
19789,0.623951764183965
19790,0.623951764183965
19791,0.623951764183965
19792,0.623951764183965
19793,0.1488698164220986
19794,0.1488698164220986
19795,0.1488698164220986
19796,0.1488698164220986
19797,0.1488698164220986
19798,0.623951764183965
19799,0.623951764183965
19800,0.623951764183965
19801,0.1488698164220986
19802,0.1488698164220986
19803,0.1488698164220986
19804,0.1488698164220986
19805,0.1488698164220986
19806,0.14381014747363438
19807,0.14381014747363438
19808,0.14381014747363438
19809,0.1187013568077423
19810,0.1187013568077423
19811,0.1187013568077423
19812,0.1187013568077423
19813,0.1187013568077423
19814,0.623951764183965
19815,0.623951764183965
19816,0.623951764183965
19817,0.1488698164220986
19818,0.1488698164220986
19819,0.1488698164220986
19820,0.1488698164220986
19821,0.1488698164220986
19822,0.623951764183965
19823,0.623951764183965
19824,0.623951764183965
19825,0.1488698164220986
19826,0.1488698164220986
19827,0.1488698164220986
19828,0.1488698164220986
19829,0.1488698164220986
19830,0.623951764183965
19831,0.623951764183965
19832,0.623951764183965
19833,0.623951764183965
19834,0.1488698164220986
19835,0.1488698164220986
19836,0.1488698164220986
19837,0.1488698164220986
19838,0.1488698164220986
19839,0.623951764183965
19840,0.623951764183965
19841,0.623951764183965
19842,0.1488698164220986
19843,0.1488698164220986
19844,0.1488698164220986
19845,0.1488698164220986
19846,0.1488698164220986
19847,0.14381014747363438
19848,0.14381014747363438
19849,0.14381014747363438
19850,0.1187013568077423
19851,0.1187013568077423
19852,0.1187013568077423
19853,0.1187013568077423
19854,0.1187013568077423
19855,0.623951764183965
19856,0.623951764183965
19857,0.623951764183965
19858,0.1488698164220986
19859,0.1488698164220986
19860,0.1488698164220986
19861,0.1488698164220986
19862,0.1488698164220986
19863,0.14381014747363438
19864,0.14381014747363438
19865,0.14381014747363438
19866,0.1187013568077423
19867,0.1187013568077423
19868,0.1187013568077423
19869,0.1187013568077423
19870,0.1187013568077423
19871,0.14381014747363438
19872,0.14381014747363438
19873,0.14381014747363438
19874,0.1187013568077423
19875,0.1187013568077423
19876,0.1187013568077423
19877,0.1187013568077423
19878,0.1187013568077423
19879,0.623951764183965
19880,0.623951764183965
19881,0.623951764183965
19882,0.1488698164220986
19883,0.1488698164220986
19884,0.1488698164220986
19885,0.1488698164220986
19886,0.1488698164220986
19887,0.14381014747363438
19888,0.14381014747363438
19889,0.14381014747363438
19890,0.1187013568077423
19891,0.1187013568077423
19892,0.1187013568077423
19893,0.1187013568077423
19894,0.1187013568077423
19895,0.623951764183965
19896,0.623951764183965
19897,0.623951764183965
19898,0.1488698164220986
19899,0.1488698164220986
19900,0.1488698164220986
19901,0.1488698164220986
19902,0.1488698164220986
19903,0.14381014747363438
19904,0.14381014747363438
19905,0.14381014747363438
19906,0.1187013568077423
19907,0.1187013568077423
19908,0.1187013568077423
19909,0.1187013568077423
19910,0.1187013568077423
19911,0.14381014747363438
19912,0.14381014747363438
19913,0.14381014747363438
19914,0.1187013568077423
19915,0.1187013568077423
19916,0.1187013568077423
19917,0.1187013568077423
19918,0.1187013568077423
19919,0.14381014747363438
19920,0.14381014747363438
19921,0.14381014747363438
19922,0.1187013568077423
19923,0.1187013568077423
19924,0.1187013568077423
19925,0.1187013568077423
19926,0.1187013568077423
19927,0.623951764183965
19928,0.623951764183965
19929,0.623951764183965
19930,0.1488698164220986
19931,0.1488698164220986
19932,0.1488698164220986
19933,0.1488698164220986
19934,0.1488698164220986
19935,0.623951764183965
19936,0.623951764183965
19937,0.623951764183965
19938,0.1488698164220986
19939,0.1488698164220986
19940,0.1488698164220986
19941,0.1488698164220986
19942,0.1488698164220986
19943,0.14381014747363438
19944,0.14381014747363438
19945,0.14381014747363438
19946,0.1187013568077423
19947,0.1187013568077423
19948,0.1187013568077423
19949,0.1187013568077423
19950,0.1187013568077423
19951,0.623951764183965
19952,0.623951764183965
19953,0.623951764183965
19954,0.1488698164220986
19955,0.1488698164220986
19956,0.1488698164220986
19957,0.1488698164220986
19958,0.1488698164220986
19959,0.623951764183965
19960,0.623951764183965
19961,0.623951764183965
19962,0.1488698164220986
19963,0.1488698164220986
19964,0.1488698164220986
19965,0.1488698164220986
19966,0.1488698164220986
19967,0.623951764183965
19968,0.623951764183965
19969,0.623951764183965
19970,0.623951764183965
19971,0.623951764183965
19972,0.1488698164220986
19973,0.1488698164220986
19974,0.1488698164220986
19975,0.1488698164220986
19976,0.1488698164220986
19977,0.623951764183965
19978,0.623951764183965
19979,0.623951764183965
19980,0.1488698164220986
19981,0.1488698164220986
19982,0.1488698164220986
19983,0.1488698164220986
19984,0.1488698164220986
19985,0.623951764183965
19986,0.623951764183965
19987,0.623951764183965
19988,0.1488698164220986
19989,0.1488698164220986
19990,0.1488698164220986
19991,0.1488698164220986
19992,0.1488698164220986
19993,0.14381014747363438
19994,0.14381014747363438
19995,0.14381014747363438
19996,0.1187013568077423
19997,0.1187013568077423
19998,0.1187013568077423
19999,0.1187013568077423
20000,0.1187013568077423
20001,0.14381014747363438
20002,0.14381014747363438
20003,0.14381014747363438
20004,0.1187013568077423
20005,0.1187013568077423
20006,0.1187013568077423
20007,0.1187013568077423
20008,0.1187013568077423
20009,0.623951764183965
20010,0.623951764183965
20011,0.623951764183965
20012,0.1488698164220986
20013,0.1488698164220986
20014,0.1488698164220986
20015,0.1488698164220986
20016,0.1488698164220986
20017,0.14381014747363438
20018,0.14381014747363438
20019,0.14381014747363438
20020,0.1187013568077423
20021,0.1187013568077423
20022,0.1187013568077423
20023,0.1187013568077423
20024,0.1187013568077423
20025,0.623951764183965
20026,0.623951764183965
20027,0.623951764183965
20028,0.1488698164220986
20029,0.1488698164220986
20030,0.1488698164220986
20031,0.1488698164220986
20032,0.1488698164220986
20033,0.623951764183965
20034,0.623951764183965
20035,0.623951764183965
20036,0.1488698164220986
20037,0.1488698164220986
20038,0.1488698164220986
20039,0.1488698164220986
20040,0.1488698164220986
20041,0.623951764183965
20042,0.623951764183965
20043,0.623951764183965
20044,0.1488698164220986
20045,0.1488698164220986
20046,0.1488698164220986
20047,0.1488698164220986
20048,0.1488698164220986
20049,0.14381014747363438
20050,0.14381014747363438
20051,0.14381014747363438
20052,0.1187013568077423
20053,0.1187013568077423
20054,0.1187013568077423
20055,0.1187013568077423
20056,0.1187013568077423
20057,0.623951764183965
20058,0.623951764183965
20059,0.623951764183965
20060,0.1488698164220986
20061,0.1488698164220986
20062,0.1488698164220986
20063,0.1488698164220986
20064,0.1488698164220986
20065,0.623951764183965
20066,0.623951764183965
20067,0.623951764183965
20068,0.1488698164220986
20069,0.1488698164220986
20070,0.1488698164220986
20071,0.1488698164220986
20072,0.1488698164220986
20073,0.623951764183965
20074,0.623951764183965
20075,0.623951764183965
20076,0.1488698164220986
20077,0.1488698164220986
20078,0.1488698164220986
20079,0.1488698164220986
20080,0.1488698164220986
20081,0.623951764183965
20082,0.623951764183965
20083,0.623951764183965
20084,0.1488698164220986
20085,0.1488698164220986
20086,0.1488698164220986
20087,0.1488698164220986
20088,0.1488698164220986
20089,0.623951764183965
20090,0.623951764183965
20091,0.623951764183965
20092,0.1488698164220986
20093,0.1488698164220986
20094,0.1488698164220986
20095,0.1488698164220986
20096,0.1488698164220986
20097,0.623951764183965
20098,0.623951764183965
20099,0.623951764183965
20100,0.1488698164220986
20101,0.1488698164220986
20102,0.1488698164220986
20103,0.1488698164220986
20104,0.1488698164220986
20105,0.623951764183965
20106,0.623951764183965
20107,0.623951764183965
20108,0.1488698164220986
20109,0.1488698164220986
20110,0.1488698164220986
20111,0.1488698164220986
20112,0.1488698164220986
20113,0.14381014747363438
20114,0.14381014747363438
20115,0.14381014747363438
20116,0.1187013568077423
20117,0.1187013568077423
20118,0.1187013568077423
20119,0.1187013568077423
20120,0.1187013568077423
20121,0.623951764183965
20122,0.623951764183965
20123,0.623951764183965
20124,0.1488698164220986
20125,0.1488698164220986
20126,0.1488698164220986
20127,0.1488698164220986
20128,0.1488698164220986
20129,0.623951764183965
20130,0.623951764183965
20131,0.623951764183965
20132,0.1488698164220986
20133,0.1488698164220986
20134,0.1488698164220986
20135,0.1488698164220986
20136,0.1488698164220986
20137,0.14381014747363438
20138,0.14381014747363438
20139,0.14381014747363438
20140,0.1187013568077423
20141,0.1187013568077423
20142,0.1187013568077423
20143,0.1187013568077423
20144,0.1187013568077423
20145,0.14381014747363438
20146,0.14381014747363438
20147,0.14381014747363438
20148,0.1187013568077423
20149,0.1187013568077423
20150,0.1187013568077423
20151,0.1187013568077423
20152,0.1187013568077423
20153,0.623951764183965
20154,0.623951764183965
20155,0.623951764183965
20156,0.1488698164220986
20157,0.1488698164220986
20158,0.1488698164220986
20159,0.1488698164220986
20160,0.1488698164220986
20161,0.623951764183965
20162,0.623951764183965
20163,0.623951764183965
20164,0.1488698164220986
20165,0.1488698164220986
20166,0.1488698164220986
20167,0.1488698164220986
20168,0.1488698164220986
20169,0.623951764183965
20170,0.623951764183965
20171,0.623951764183965
20172,0.1488698164220986
20173,0.1488698164220986
20174,0.1488698164220986
20175,0.1488698164220986
20176,0.1488698164220986
20177,0.623951764183965
20178,0.623951764183965
20179,0.623951764183965
20180,0.1488698164220986
20181,0.1488698164220986
20182,0.1488698164220986
20183,0.1488698164220986
20184,0.1488698164220986
20185,0.623951764183965
20186,0.623951764183965
20187,0.623951764183965
20188,0.1488698164220986
20189,0.1488698164220986
20190,0.1488698164220986
20191,0.1488698164220986
20192,0.1488698164220986
20193,0.623951764183965
20194,0.623951764183965
20195,0.623951764183965
20196,0.1488698164220986
20197,0.1488698164220986
20198,0.1488698164220986
20199,0.1488698164220986
20200,0.1488698164220986
20201,0.623951764183965
20202,0.623951764183965
20203,0.623951764183965
20204,0.1488698164220986
20205,0.1488698164220986
20206,0.1488698164220986
20207,0.1488698164220986
20208,0.1488698164220986
20209,0.623951764183965
20210,0.623951764183965
20211,0.623951764183965
20212,0.1488698164220986
20213,0.1488698164220986
20214,0.1488698164220986
20215,0.1488698164220986
20216,0.1488698164220986
20217,0.623951764183965
20218,0.623951764183965
20219,0.623951764183965
20220,0.1488698164220986
20221,0.1488698164220986
20222,0.1488698164220986
20223,0.1488698164220986
20224,0.1488698164220986
20225,0.623951764183965
20226,0.623951764183965
20227,0.623951764183965
20228,0.1488698164220986
20229,0.1488698164220986
20230,0.1488698164220986
20231,0.1488698164220986
20232,0.1488698164220986
20233,0.623951764183965
20234,0.623951764183965
20235,0.623951764183965
20236,0.1488698164220986
20237,0.1488698164220986
20238,0.1488698164220986
20239,0.1488698164220986
20240,0.1488698164220986
20241,0.623951764183965
20242,0.623951764183965
20243,0.623951764183965
20244,0.1488698164220986
20245,0.1488698164220986
20246,0.1488698164220986
20247,0.1488698164220986
20248,0.1488698164220986
20249,0.14381014747363438
20250,0.14381014747363438
20251,0.14381014747363438
20252,0.1187013568077423
20253,0.1187013568077423
20254,0.1187013568077423
20255,0.1187013568077423
20256,0.1187013568077423
20257,0.623951764183965
20258,0.623951764183965
20259,0.623951764183965
20260,0.1488698164220986
20261,0.1488698164220986
20262,0.1488698164220986
20263,0.1488698164220986
20264,0.1488698164220986
20265,0.623951764183965
20266,0.623951764183965
20267,0.623951764183965
20268,0.1488698164220986
20269,0.1488698164220986
20270,0.1488698164220986
20271,0.1488698164220986
20272,0.1488698164220986
20273,0.623951764183965
20274,0.623951764183965
20275,0.623951764183965
20276,0.1488698164220986
20277,0.1488698164220986
20278,0.1488698164220986
20279,0.1488698164220986
20280,0.1488698164220986
20281,0.623951764183965
20282,0.623951764183965
20283,0.623951764183965
20284,0.1488698164220986
20285,0.1488698164220986
20286,0.1488698164220986
20287,0.1488698164220986
20288,0.1488698164220986
20289,0.623951764183965
20290,0.623951764183965
20291,0.623951764183965
20292,0.1488698164220986
20293,0.1488698164220986
20294,0.1488698164220986
20295,0.1488698164220986
20296,0.1488698164220986
20297,0.14381014747363438
20298,0.14381014747363438
20299,0.14381014747363438
20300,0.1187013568077423
20301,0.1187013568077423
20302,0.1187013568077423
20303,0.1187013568077423
20304,0.1187013568077423
20305,0.14381014747363438
20306,0.14381014747363438
20307,0.14381014747363438
20308,0.1187013568077423
20309,0.1187013568077423
20310,0.1187013568077423
20311,0.1187013568077423
20312,0.1187013568077423
20313,0.623951764183965
20314,0.623951764183965
20315,0.623951764183965
20316,0.1488698164220986
20317,0.1488698164220986
20318,0.1488698164220986
20319,0.1488698164220986
20320,0.1488698164220986
20321,0.14381014747363438
20322,0.14381014747363438
20323,0.14381014747363438
20324,0.1187013568077423
20325,0.1187013568077423
20326,0.1187013568077423
20327,0.1187013568077423
20328,0.1187013568077423
20329,0.14381014747363438
20330,0.14381014747363438
20331,0.14381014747363438
20332,0.1187013568077423
20333,0.1187013568077423
20334,0.1187013568077423
20335,0.1187013568077423
20336,0.1187013568077423
20337,0.623951764183965
20338,0.623951764183965
20339,0.623951764183965
20340,0.623951764183965
20341,0.1488698164220986
20342,0.1488698164220986
20343,0.1488698164220986
20344,0.1488698164220986
20345,0.1488698164220986
20346,0.623951764183965
20347,0.623951764183965
20348,0.623951764183965
20349,0.1488698164220986
20350,0.1488698164220986
20351,0.1488698164220986
20352,0.1488698164220986
20353,0.1488698164220986
20354,0.623951764183965
20355,0.623951764183965
20356,0.623951764183965
20357,0.1488698164220986
20358,0.1488698164220986
20359,0.1488698164220986
20360,0.1488698164220986
20361,0.1488698164220986
20362,0.623951764183965
20363,0.623951764183965
20364,0.623951764183965
20365,0.1488698164220986
20366,0.1488698164220986
20367,0.1488698164220986
20368,0.1488698164220986
20369,0.1488698164220986
20370,0.14381014747363438
20371,0.14381014747363438
20372,0.14381014747363438
20373,0.1187013568077423
20374,0.1187013568077423
20375,0.1187013568077423
20376,0.1187013568077423
20377,0.1187013568077423
20378,0.623951764183965
20379,0.623951764183965
20380,0.623951764183965
20381,0.1488698164220986
20382,0.1488698164220986
20383,0.1488698164220986
20384,0.1488698164220986
20385,0.1488698164220986
20386,0.623951764183965
20387,0.623951764183965
20388,0.623951764183965
20389,0.1488698164220986
20390,0.1488698164220986
20391,0.1488698164220986
20392,0.1488698164220986
20393,0.1488698164220986
20394,0.623951764183965
20395,0.623951764183965
20396,0.623951764183965
20397,0.623951764183965
20398,0.623951764183965
20399,0.623951764183965
20400,0.623951764183965
20401,0.623951764183965
20402,0.623951764183965
20403,0.623951764183965
20404,0.623951764183965
20405,0.623951764183965
20406,0.623951764183965
20407,0.623951764183965
20408,0.623951764183965
20409,0.623951764183965
20410,0.623951764183965
20411,0.623951764183965
20412,0.623951764183965
20413,0.623951764183965
20414,0.623951764183965
20415,0.623951764183965
20416,0.623951764183965
20417,0.623951764183965
20418,0.623951764183965
20419,0.623951764183965
20420,0.623951764183965
20421,0.623951764183965
20422,0.623951764183965
20423,0.623951764183965
20424,0.623951764183965
20425,0.1488698164220986
20426,0.1488698164220986
20427,0.1488698164220986
20428,0.1488698164220986
20429,0.1488698164220986
20430,0.623951764183965
20431,0.623951764183965
20432,0.623951764183965
20433,0.1488698164220986
20434,0.1488698164220986
20435,0.1488698164220986
20436,0.1488698164220986
20437,0.1488698164220986
20438,0.623951764183965
20439,0.623951764183965
20440,0.623951764183965
20441,0.1488698164220986
20442,0.1488698164220986
20443,0.1488698164220986
20444,0.1488698164220986
20445,0.1488698164220986
20446,0.623951764183965
20447,0.623951764183965
20448,0.623951764183965
20449,0.1488698164220986
20450,0.1488698164220986
20451,0.1488698164220986
20452,0.1488698164220986
20453,0.1488698164220986
20454,0.623951764183965
20455,0.623951764183965
20456,0.623951764183965
20457,0.1488698164220986
20458,0.1488698164220986
20459,0.1488698164220986
20460,0.1488698164220986
20461,0.1488698164220986
20462,0.14381014747363438
20463,0.14381014747363438
20464,0.14381014747363438
20465,0.1187013568077423
20466,0.1187013568077423
20467,0.1187013568077423
20468,0.1187013568077423
20469,0.1187013568077423
20470,0.14381014747363438
20471,0.14381014747363438
20472,0.14381014747363438
20473,0.1187013568077423
20474,0.1187013568077423
20475,0.1187013568077423
20476,0.1187013568077423
20477,0.1187013568077423
20478,0.623951764183965
20479,0.623951764183965
20480,0.623951764183965
20481,0.1488698164220986
20482,0.1488698164220986
20483,0.1488698164220986
20484,0.1488698164220986
20485,0.1488698164220986
20486,0.14381014747363438
20487,0.14381014747363438
20488,0.14381014747363438
20489,0.1187013568077423
20490,0.1187013568077423
20491,0.1187013568077423
20492,0.1187013568077423
20493,0.1187013568077423
20494,0.623951764183965
20495,0.623951764183965
20496,0.623951764183965
20497,0.1488698164220986
20498,0.1488698164220986
20499,0.1488698164220986
20500,0.1488698164220986
20501,0.1488698164220986
20502,0.14381014747363438
20503,0.14381014747363438
20504,0.14381014747363438
20505,0.1187013568077423
20506,0.1187013568077423
20507,0.1187013568077423
20508,0.1187013568077423
20509,0.1187013568077423
20510,0.623951764183965
20511,0.623951764183965
20512,0.623951764183965
20513,0.1488698164220986
20514,0.1488698164220986
20515,0.1488698164220986
20516,0.1488698164220986
20517,0.1488698164220986
20518,0.623951764183965
20519,0.623951764183965
20520,0.623951764183965
20521,0.1488698164220986
20522,0.1488698164220986
20523,0.1488698164220986
20524,0.1488698164220986
20525,0.1488698164220986
20526,0.623951764183965
20527,0.623951764183965
20528,0.623951764183965
20529,0.1488698164220986
20530,0.1488698164220986
20531,0.1488698164220986
20532,0.1488698164220986
20533,0.1488698164220986
20534,0.623951764183965
20535,0.623951764183965
20536,0.623951764183965
20537,0.1488698164220986
20538,0.1488698164220986
20539,0.1488698164220986
20540,0.1488698164220986
20541,0.1488698164220986
20542,0.623951764183965
20543,0.623951764183965
20544,0.623951764183965
20545,0.1488698164220986
20546,0.1488698164220986
20547,0.1488698164220986
20548,0.1488698164220986
20549,0.1488698164220986
20550,0.623951764183965
20551,0.623951764183965
20552,0.623951764183965
20553,0.1488698164220986
20554,0.1488698164220986
20555,0.1488698164220986
20556,0.1488698164220986
20557,0.1488698164220986
20558,0.14381014747363438
20559,0.14381014747363438
20560,0.14381014747363438
20561,0.1187013568077423
20562,0.1187013568077423
20563,0.1187013568077423
20564,0.1187013568077423
20565,0.1187013568077423
20566,0.623951764183965
20567,0.623951764183965
20568,0.623951764183965
20569,0.1488698164220986
20570,0.1488698164220986
20571,0.1488698164220986
20572,0.1488698164220986
20573,0.1488698164220986
20574,0.623951764183965
20575,0.623951764183965
20576,0.623951764183965
20577,0.1488698164220986
20578,0.1488698164220986
20579,0.1488698164220986
20580,0.1488698164220986
20581,0.1488698164220986
20582,0.623951764183965
20583,0.623951764183965
20584,0.623951764183965
20585,0.1488698164220986
20586,0.1488698164220986
20587,0.1488698164220986
20588,0.1488698164220986
20589,0.1488698164220986
20590,0.623951764183965
20591,0.623951764183965
20592,0.623951764183965
20593,0.1488698164220986
20594,0.1488698164220986
20595,0.1488698164220986
20596,0.1488698164220986
20597,0.1488698164220986
20598,0.623951764183965
20599,0.623951764183965
20600,0.623951764183965
20601,0.1488698164220986
20602,0.1488698164220986
20603,0.1488698164220986
20604,0.1488698164220986
20605,0.1488698164220986
20606,0.14381014747363438
20607,0.14381014747363438
20608,0.14381014747363438
20609,0.1187013568077423
20610,0.1187013568077423
20611,0.1187013568077423
20612,0.1187013568077423
20613,0.1187013568077423
20614,0.623951764183965
20615,0.623951764183965
20616,0.623951764183965
20617,0.1488698164220986
20618,0.1488698164220986
20619,0.1488698164220986
20620,0.1488698164220986
20621,0.1488698164220986
20622,0.623951764183965
20623,0.623951764183965
20624,0.623951764183965
20625,0.1488698164220986
20626,0.1488698164220986
20627,0.1488698164220986
20628,0.1488698164220986
20629,0.1488698164220986
20630,0.623951764183965
20631,0.623951764183965
20632,0.623951764183965
20633,0.1488698164220986
20634,0.1488698164220986
20635,0.1488698164220986
20636,0.1488698164220986
20637,0.1488698164220986
20638,0.623951764183965
20639,0.623951764183965
20640,0.623951764183965
20641,0.1488698164220986
20642,0.1488698164220986
20643,0.1488698164220986
20644,0.1488698164220986
20645,0.1488698164220986
20646,0.623951764183965
20647,0.623951764183965
20648,0.623951764183965
20649,0.1488698164220986
20650,0.1488698164220986
20651,0.1488698164220986
20652,0.1488698164220986
20653,0.1488698164220986
20654,0.14381014747363438
20655,0.14381014747363438
20656,0.14381014747363438
20657,0.1187013568077423
20658,0.1187013568077423
20659,0.1187013568077423
20660,0.1187013568077423
20661,0.1187013568077423
20662,0.14381014747363438
20663,0.14381014747363438
20664,0.14381014747363438
20665,0.1187013568077423
20666,0.1187013568077423
20667,0.1187013568077423
20668,0.1187013568077423
20669,0.1187013568077423
20670,0.623951764183965
20671,0.623951764183965
20672,0.623951764183965
20673,0.1488698164220986
20674,0.1488698164220986
20675,0.1488698164220986
20676,0.1488698164220986
20677,0.1488698164220986
20678,0.14381014747363438
20679,0.14381014747363438
20680,0.14381014747363438
20681,0.1187013568077423
20682,0.1187013568077423
20683,0.1187013568077423
20684,0.1187013568077423
20685,0.1187013568077423
20686,0.623951764183965
20687,0.623951764183965
20688,0.623951764183965
20689,0.1488698164220986
20690,0.1488698164220986
20691,0.1488698164220986
20692,0.1488698164220986
20693,0.1488698164220986
20694,0.41170504361360316
20695,0.41170504361360316
20696,0.41170504361360316
20697,0.41170504361360316
20698,0.41170504361360316
20699,0.41170504361360316
20700,0.14237910607121343
20701,0.14237910607121343
20702,0.14237910607121343
20703,0.14237910607121343
20704,0.14237910607121343
20705,0.1410431560953627
20706,0.1410431560953627
20707,0.1410431560953627
20708,0.11666840395866378
20709,0.11666840395866378
20710,0.11666840395866378
20711,0.11666840395866378
20712,0.11666840395866378
20713,0.41170504361360316
20714,0.41170504361360316
20715,0.41170504361360316
20716,0.14237910607121343
20717,0.14237910607121343
20718,0.14237910607121343
20719,0.14237910607121343
20720,0.14237910607121343
20721,0.41170504361360316
20722,0.41170504361360316
20723,0.41170504361360316
20724,0.14237910607121343
20725,0.14237910607121343
20726,0.14237910607121343
20727,0.14237910607121343
20728,0.14237910607121343
20729,0.1410431560953627
20730,0.1410431560953627
20731,0.1410431560953627
20732,0.11666840395866378
20733,0.11666840395866378
20734,0.11666840395866378
20735,0.11666840395866378
20736,0.11666840395866378
20737,0.41170504361360316
20738,0.41170504361360316
20739,0.41170504361360316
20740,0.14237910607121343
20741,0.14237910607121343
20742,0.14237910607121343
20743,0.14237910607121343
20744,0.14237910607121343
20745,0.41170504361360316
20746,0.41170504361360316
20747,0.41170504361360316
20748,0.14237910607121343
20749,0.14237910607121343
20750,0.14237910607121343
20751,0.14237910607121343
20752,0.14237910607121343
20753,0.1410431560953627
20754,0.1410431560953627
20755,0.1410431560953627
20756,0.11666840395866378
20757,0.11666840395866378
20758,0.11666840395866378
20759,0.11666840395866378
20760,0.11666840395866378
20761,0.41170504361360316
20762,0.41170504361360316
20763,0.41170504361360316
20764,0.14237910607121343
20765,0.14237910607121343
20766,0.14237910607121343
20767,0.14237910607121343
20768,0.14237910607121343
20769,0.41170504361360316
20770,0.41170504361360316
20771,0.41170504361360316
20772,0.14237910607121343
20773,0.14237910607121343
20774,0.14237910607121343
20775,0.14237910607121343
20776,0.14237910607121343
20777,0.41170504361360316
20778,0.41170504361360316
20779,0.41170504361360316
20780,0.14237910607121343
20781,0.14237910607121343
20782,0.14237910607121343
20783,0.14237910607121343
20784,0.14237910607121343
20785,0.41170504361360316
20786,0.41170504361360316
20787,0.41170504361360316
20788,0.14237910607121343
20789,0.14237910607121343
20790,0.14237910607121343
20791,0.14237910607121343
20792,0.14237910607121343
20793,0.41170504361360316
20794,0.41170504361360316
20795,0.41170504361360316
20796,0.14237910607121343
20797,0.14237910607121343
20798,0.14237910607121343
20799,0.14237910607121343
20800,0.14237910607121343
20801,0.1410431560953627
20802,0.1410431560953627
20803,0.1410431560953627
20804,0.11666840395866378
20805,0.11666840395866378
20806,0.11666840395866378
20807,0.11666840395866378
20808,0.11666840395866378
20809,0.41170504361360316
20810,0.41170504361360316
20811,0.41170504361360316
20812,0.14237910607121343
20813,0.14237910607121343
20814,0.14237910607121343
20815,0.14237910607121343
20816,0.14237910607121343
20817,0.1410431560953627
20818,0.1410431560953627
20819,0.1410431560953627
20820,0.11666840395866378
20821,0.11666840395866378
20822,0.11666840395866378
20823,0.11666840395866378
20824,0.11666840395866378
20825,0.1410431560953627
20826,0.1410431560953627
20827,0.1410431560953627
20828,0.11666840395866378
20829,0.11666840395866378
20830,0.11666840395866378
20831,0.11666840395866378
20832,0.11666840395866378
20833,0.41170504361360316
20834,0.41170504361360316
20835,0.41170504361360316
20836,0.14237910607121343
20837,0.14237910607121343
20838,0.14237910607121343
20839,0.14237910607121343
20840,0.14237910607121343
20841,0.41170504361360316
20842,0.41170504361360316
