Id,WnvPresent
9420,0.43005129346843385
9421,0.43005129346843385
9422,0.43005129346843385
9423,0.43005129346843385
9424,0.501778060461885
9425,0.501778060461885
9426,0.501778060461885
9427,0.43005129346843385
9428,0.43005129346843385
9429,0.43005129346843385
9430,0.43005129346843385
9431,0.43005129346843385
9432,0.501778060461885
9433,0.501778060461885
9434,0.501778060461885
9435,0.43005129346843385
9436,0.43005129346843385
9437,0.43005129346843385
9438,0.43005129346843385
9439,0.43005129346843385
9440,0.501778060461885
9441,0.501778060461885
9442,0.501778060461885
9443,0.43005129346843385
9444,0.43005129346843385
9445,0.43005129346843385
9446,0.43005129346843385
9447,0.43005129346843385
9448,0.501778060461885
9449,0.501778060461885
9450,0.501778060461885
9451,0.43005129346843385
9452,0.43005129346843385
9453,0.43005129346843385
9454,0.43005129346843385
9455,0.43005129346843385
9456,0.429967156741444
9457,0.429967156741444
9458,0.429967156741444
9459,0.36106625177686313
9460,0.36106625177686313
9461,0.36106625177686313
9462,0.36106625177686313
9463,0.36106625177686313
9464,0.429967156741444
9465,0.429967156741444
9466,0.429967156741444
9467,0.36106625177686313
9468,0.36106625177686313
9469,0.36106625177686313
9470,0.36106625177686313
9471,0.36106625177686313
9472,0.501778060461885
9473,0.501778060461885
9474,0.501778060461885
9475,0.43005129346843385
9476,0.43005129346843385
9477,0.43005129346843385
9478,0.43005129346843385
9479,0.43005129346843385
9480,0.429967156741444
9481,0.429967156741444
9482,0.429967156741444
9483,0.36106625177686313
9484,0.36106625177686313
9485,0.36106625177686313
9486,0.36106625177686313
9487,0.36106625177686313
9488,0.501778060461885
9489,0.501778060461885
9490,0.501778060461885
9491,0.43005129346843385
9492,0.43005129346843385
9493,0.43005129346843385
9494,0.43005129346843385
9495,0.43005129346843385
9496,0.429967156741444
9497,0.429967156741444
9498,0.429967156741444
9499,0.36106625177686313
9500,0.36106625177686313
9501,0.36106625177686313
9502,0.36106625177686313
9503,0.36106625177686313
9504,0.501778060461885
9505,0.501778060461885
9506,0.501778060461885
9507,0.43005129346843385
9508,0.43005129346843385
9509,0.43005129346843385
9510,0.43005129346843385
9511,0.43005129346843385
9512,0.501778060461885
9513,0.501778060461885
9514,0.501778060461885
9515,0.43005129346843385
9516,0.43005129346843385
9517,0.43005129346843385
9518,0.43005129346843385
9519,0.43005129346843385
9520,0.501778060461885
9521,0.501778060461885
9522,0.501778060461885
9523,0.43005129346843385
9524,0.43005129346843385
9525,0.43005129346843385
9526,0.43005129346843385
9527,0.43005129346843385
9528,0.501778060461885
9529,0.501778060461885
9530,0.501778060461885
9531,0.43005129346843385
9532,0.43005129346843385
9533,0.43005129346843385
9534,0.43005129346843385
9535,0.43005129346843385
9536,0.501778060461885
9537,0.501778060461885
9538,0.501778060461885
9539,0.43005129346843385
9540,0.43005129346843385
9541,0.43005129346843385
9542,0.43005129346843385
9543,0.43005129346843385
9544,0.501778060461885
9545,0.501778060461885
9546,0.501778060461885
9547,0.43005129346843385
9548,0.43005129346843385
9549,0.43005129346843385
9550,0.43005129346843385
9551,0.43005129346843385
9552,0.429967156741444
9553,0.429967156741444
9554,0.429967156741444
9555,0.36106625177686313
9556,0.36106625177686313
9557,0.36106625177686313
9558,0.36106625177686313
9559,0.36106625177686313
9560,0.501778060461885
9561,0.501778060461885
9562,0.501778060461885
9563,0.43005129346843385
9564,0.43005129346843385
9565,0.43005129346843385
9566,0.43005129346843385
9567,0.43005129346843385
9568,0.501778060461885
9569,0.501778060461885
9570,0.501778060461885
9571,0.43005129346843385
9572,0.43005129346843385
9573,0.43005129346843385
9574,0.43005129346843385
9575,0.43005129346843385
9576,0.501778060461885
9577,0.501778060461885
9578,0.501778060461885
9579,0.43005129346843385
9580,0.43005129346843385
9581,0.43005129346843385
9582,0.43005129346843385
9583,0.43005129346843385
9584,0.501778060461885
9585,0.501778060461885
9586,0.501778060461885
9587,0.43005129346843385
9588,0.43005129346843385
9589,0.43005129346843385
9590,0.43005129346843385
9591,0.43005129346843385
9592,0.501778060461885
9593,0.501778060461885
9594,0.501778060461885
9595,0.43005129346843385
9596,0.43005129346843385
9597,0.43005129346843385
9598,0.43005129346843385
9599,0.43005129346843385
9600,0.429967156741444
9601,0.429967156741444
9602,0.429967156741444
9603,0.36106625177686313
9604,0.36106625177686313
9605,0.36106625177686313
9606,0.36106625177686313
9607,0.36106625177686313
9608,0.501778060461885
9609,0.501778060461885
9610,0.501778060461885
9611,0.43005129346843385
9612,0.43005129346843385
9613,0.43005129346843385
9614,0.43005129346843385
9615,0.43005129346843385
9616,0.501778060461885
9617,0.501778060461885
9618,0.501778060461885
9619,0.43005129346843385
9620,0.43005129346843385
9621,0.43005129346843385
9622,0.43005129346843385
9623,0.43005129346843385
9624,0.501778060461885
9625,0.501778060461885
9626,0.501778060461885
9627,0.43005129346843385
9628,0.43005129346843385
9629,0.43005129346843385
9630,0.43005129346843385
9631,0.43005129346843385
9632,0.501778060461885
9633,0.501778060461885
9634,0.501778060461885
9635,0.43005129346843385
9636,0.43005129346843385
9637,0.43005129346843385
9638,0.43005129346843385
9639,0.43005129346843385
9640,0.501778060461885
9641,0.501778060461885
9642,0.501778060461885
9643,0.43005129346843385
9644,0.43005129346843385
9645,0.43005129346843385
9646,0.43005129346843385
9647,0.43005129346843385
9648,0.429967156741444
9649,0.429967156741444
9650,0.429967156741444
9651,0.36106625177686313
9652,0.36106625177686313
9653,0.36106625177686313
9654,0.36106625177686313
9655,0.36106625177686313
9656,0.429967156741444
9657,0.429967156741444
9658,0.429967156741444
9659,0.36106625177686313
9660,0.36106625177686313
9661,0.36106625177686313
9662,0.36106625177686313
9663,0.36106625177686313
9664,0.501778060461885
9665,0.501778060461885
9666,0.501778060461885
9667,0.43005129346843385
9668,0.43005129346843385
9669,0.43005129346843385
9670,0.43005129346843385
9671,0.43005129346843385
9672,0.429967156741444
9673,0.429967156741444
9674,0.429967156741444
9675,0.36106625177686313
9676,0.36106625177686313
9677,0.36106625177686313
9678,0.36106625177686313
9679,0.36106625177686313
9680,0.501778060461885
9681,0.501778060461885
9682,0.501778060461885
9683,0.43005129346843385
9684,0.43005129346843385
9685,0.43005129346843385
9686,0.43005129346843385
9687,0.43005129346843385
9688,0.4994374259903734
9689,0.4994374259903734
9690,0.4994374259903734
9691,0.4994374259903734
9692,0.4994374259903734
9693,0.4994374259903734
9694,0.4277579792854637
9695,0.4277579792854637
9696,0.4277579792854637
9697,0.4277579792854637
9698,0.4277579792854637
9699,0.42767395455923574
9700,0.42767395455923574
9701,0.42767395455923574
9702,0.3589091530273719
9703,0.3589091530273719
9704,0.3589091530273719
9705,0.3589091530273719
9706,0.3589091530273719
9707,0.4994374259903734
9708,0.4994374259903734
9709,0.4994374259903734
9710,0.4277579792854637
9711,0.4277579792854637
9712,0.4277579792854637
9713,0.4277579792854637
9714,0.4277579792854637
9715,0.4994374259903734
9716,0.4994374259903734
9717,0.4994374259903734
9718,0.4277579792854637
9719,0.4277579792854637
9720,0.4277579792854637
9721,0.4277579792854637
9722,0.4277579792854637
9723,0.42767395455923574
9724,0.42767395455923574
9725,0.42767395455923574
9726,0.3589091530273719
9727,0.3589091530273719
9728,0.3589091530273719
9729,0.3589091530273719
9730,0.3589091530273719
9731,0.4994374259903734
9732,0.4994374259903734
9733,0.4994374259903734
9734,0.4277579792854637
9735,0.4277579792854637
9736,0.4277579792854637
9737,0.4277579792854637
9738,0.4277579792854637
9739,0.4994374259903734
9740,0.4994374259903734
9741,0.4994374259903734
9742,0.4277579792854637
9743,0.4277579792854637
9744,0.4277579792854637
9745,0.4277579792854637
9746,0.4277579792854637
9747,0.42767395455923574
9748,0.42767395455923574
9749,0.42767395455923574
9750,0.3589091530273719
9751,0.3589091530273719
9752,0.3589091530273719
9753,0.3589091530273719
9754,0.3589091530273719
9755,0.4994374259903734
9756,0.4994374259903734
9757,0.4994374259903734
9758,0.4277579792854637
9759,0.4277579792854637
9760,0.4277579792854637
9761,0.4277579792854637
9762,0.4277579792854637
9763,0.4994374259903734
9764,0.4994374259903734
9765,0.4994374259903734
9766,0.4277579792854637
9767,0.4277579792854637
9768,0.4277579792854637
9769,0.4277579792854637
9770,0.4277579792854637
9771,0.4994374259903734
9772,0.4994374259903734
9773,0.4994374259903734
9774,0.4277579792854637
9775,0.4277579792854637
9776,0.4277579792854637
9777,0.4277579792854637
9778,0.4277579792854637
9779,0.4994374259903734
9780,0.4994374259903734
9781,0.4994374259903734
9782,0.4277579792854637
9783,0.4277579792854637
9784,0.4277579792854637
9785,0.4277579792854637
9786,0.4277579792854637
9787,0.4994374259903734
9788,0.4994374259903734
9789,0.4994374259903734
9790,0.4277579792854637
9791,0.4277579792854637
9792,0.4277579792854637
9793,0.4277579792854637
9794,0.4277579792854637
9795,0.42767395455923574
9796,0.42767395455923574
9797,0.42767395455923574
9798,0.3589091530273719
9799,0.3589091530273719
9800,0.3589091530273719
9801,0.3589091530273719
9802,0.3589091530273719
9803,0.4994374259903734
9804,0.4994374259903734
9805,0.4994374259903734
9806,0.4277579792854637
9807,0.4277579792854637
9808,0.4277579792854637
9809,0.4277579792854637
9810,0.4277579792854637
9811,0.42767395455923574
9812,0.42767395455923574
9813,0.42767395455923574
9814,0.3589091530273719
9815,0.3589091530273719
9816,0.3589091530273719
9817,0.3589091530273719
9818,0.3589091530273719
9819,0.42767395455923574
9820,0.42767395455923574
9821,0.42767395455923574
9822,0.3589091530273719
9823,0.3589091530273719
9824,0.3589091530273719
9825,0.3589091530273719
9826,0.3589091530273719
9827,0.4994374259903734
9828,0.4994374259903734
9829,0.4994374259903734
9830,0.4277579792854637
9831,0.4277579792854637
9832,0.4277579792854637
9833,0.4277579792854637
9834,0.4277579792854637
9835,0.4994374259903734
9836,0.4994374259903734
9837,0.4994374259903734
9838,0.4277579792854637
9839,0.4277579792854637
9840,0.4277579792854637
9841,0.4277579792854637
9842,0.4277579792854637
9843,0.4994374259903734
9844,0.4994374259903734
9845,0.4994374259903734
9846,0.4277579792854637
9847,0.4277579792854637
9848,0.4277579792854637
9849,0.4277579792854637
9850,0.4277579792854637
9851,0.4994374259903734
9852,0.4994374259903734
9853,0.4994374259903734
9854,0.4277579792854637
9855,0.4277579792854637
9856,0.4277579792854637
9857,0.4277579792854637
9858,0.4277579792854637
9859,0.42767395455923574
9860,0.42767395455923574
9861,0.42767395455923574
9862,0.3589091530273719
9863,0.3589091530273719
9864,0.3589091530273719
9865,0.3589091530273719
9866,0.3589091530273719
9867,0.42767395455923574
9868,0.42767395455923574
9869,0.42767395455923574
9870,0.3589091530273719
9871,0.3589091530273719
9872,0.3589091530273719
9873,0.3589091530273719
9874,0.3589091530273719
9875,0.4994374259903734
9876,0.4994374259903734
9877,0.4994374259903734
9878,0.4277579792854637
9879,0.4277579792854637
9880,0.4277579792854637
9881,0.4277579792854637
9882,0.4277579792854637
9883,0.4994374259903734
9884,0.4994374259903734
9885,0.4994374259903734
9886,0.4277579792854637
9887,0.4277579792854637
9888,0.4277579792854637
9889,0.4277579792854637
9890,0.4277579792854637
9891,0.4994374259903734
9892,0.4994374259903734
9893,0.4994374259903734
9894,0.4277579792854637
9895,0.4277579792854637
9896,0.4277579792854637
9897,0.4277579792854637
9898,0.4277579792854637
9899,0.4994374259903734
9900,0.4994374259903734
9901,0.4994374259903734
9902,0.4277579792854637
9903,0.4277579792854637
9904,0.4277579792854637
9905,0.4277579792854637
9906,0.4277579792854637
9907,0.4994374259903734
9908,0.4994374259903734
9909,0.4994374259903734
9910,0.4277579792854637
9911,0.4277579792854637
9912,0.4277579792854637
9913,0.4277579792854637
9914,0.4277579792854637
9915,0.42767395455923574
9916,0.42767395455923574
9917,0.42767395455923574
9918,0.3589091530273719
9919,0.3589091530273719
9920,0.3589091530273719
9921,0.3589091530273719
9922,0.3589091530273719
9923,0.4994374259903734
9924,0.4994374259903734
9925,0.4994374259903734
9926,0.4277579792854637
9927,0.4277579792854637
9928,0.4277579792854637
9929,0.4277579792854637
9930,0.4277579792854637
9931,0.42767395455923574
9932,0.42767395455923574
9933,0.42767395455923574
9934,0.3589091530273719
9935,0.3589091530273719
9936,0.3589091530273719
9937,0.3589091530273719
9938,0.3589091530273719
9939,0.4994374259903734
9940,0.4994374259903734
9941,0.4994374259903734
9942,0.4277579792854637
9943,0.4277579792854637
9944,0.4277579792854637
9945,0.4277579792854637
9946,0.4277579792854637
9947,0.4994374259903734
9948,0.4994374259903734
9949,0.4994374259903734
9950,0.4277579792854637
9951,0.4277579792854637
9952,0.4277579792854637
9953,0.4277579792854637
9954,0.4277579792854637
9955,0.42767395455923574
9956,0.42767395455923574
9957,0.42767395455923574
9958,0.3589091530273719
9959,0.3589091530273719
9960,0.3589091530273719
9961,0.3589091530273719
9962,0.3589091530273719
9963,0.4994374259903734
9964,0.4994374259903734
9965,0.4994374259903734
9966,0.4277579792854637
9967,0.4277579792854637
9968,0.4277579792854637
9969,0.4277579792854637
9970,0.4277579792854637
9971,0.42767395455923574
9972,0.42767395455923574
9973,0.42767395455923574
9974,0.3589091530273719
9975,0.3589091530273719
9976,0.3589091530273719
9977,0.3589091530273719
9978,0.3589091530273719
9979,0.42767395455923574
9980,0.42767395455923574
9981,0.42767395455923574
9982,0.3589091530273719
9983,0.3589091530273719
9984,0.3589091530273719
9985,0.3589091530273719
9986,0.3589091530273719
9987,0.4994374259903734
9988,0.4994374259903734
9989,0.4994374259903734
9990,0.4277579792854637
9991,0.4277579792854637
9992,0.4277579792854637
9993,0.4277579792854637
9994,0.4277579792854637
9995,0.4994374259903734
9996,0.4994374259903734
9997,0.4994374259903734
9998,0.4277579792854637
9999,0.4277579792854637
10000,0.4277579792854637
10001,0.4277579792854637
10002,0.4277579792854637
10003,0.4994374259903734
10004,0.4994374259903734
10005,0.4994374259903734
10006,0.4277579792854637
10007,0.4277579792854637
10008,0.4277579792854637
10009,0.4277579792854637
10010,0.4277579792854637
10011,0.4994374259903734
10012,0.4994374259903734
10013,0.4994374259903734
10014,0.4277579792854637
10015,0.4277579792854637
10016,0.4277579792854637
10017,0.4277579792854637
10018,0.4277579792854637
10019,0.4994374259903734
10020,0.4994374259903734
10021,0.4994374259903734
10022,0.4277579792854637
10023,0.4277579792854637
10024,0.4277579792854637
10025,0.4277579792854637
10026,0.4277579792854637
10027,0.4994374259903734
10028,0.4994374259903734
10029,0.4994374259903734
10030,0.4277579792854637
10031,0.4277579792854637
10032,0.4277579792854637
10033,0.4277579792854637
10034,0.4277579792854637
10035,0.4994374259903734
10036,0.4994374259903734
10037,0.4994374259903734
10038,0.4277579792854637
10039,0.4277579792854637
10040,0.4277579792854637
10041,0.4277579792854637
10042,0.4277579792854637
10043,0.42767395455923574
10044,0.42767395455923574
10045,0.42767395455923574
10046,0.3589091530273719
10047,0.3589091530273719
10048,0.3589091530273719
10049,0.3589091530273719
10050,0.3589091530273719
10051,0.4994374259903734
10052,0.4994374259903734
10053,0.4994374259903734
10054,0.4994374259903734
10055,0.4277579792854637
10056,0.4277579792854637
10057,0.4277579792854637
10058,0.4277579792854637
10059,0.4277579792854637
10060,0.4994374259903734
10061,0.4994374259903734
10062,0.4994374259903734
10063,0.4277579792854637
10064,0.4277579792854637
10065,0.4277579792854637
10066,0.4277579792854637
10067,0.4277579792854637
10068,0.4994374259903734
10069,0.4994374259903734
10070,0.4994374259903734
10071,0.4277579792854637
10072,0.4277579792854637
10073,0.4277579792854637
10074,0.4277579792854637
10075,0.4277579792854637
10076,0.4994374259903734
10077,0.4994374259903734
10078,0.4994374259903734
10079,0.4277579792854637
10080,0.4277579792854637
10081,0.4277579792854637
10082,0.4277579792854637
10083,0.4277579792854637
10084,0.42767395455923574
10085,0.42767395455923574
10086,0.42767395455923574
10087,0.3589091530273719
10088,0.3589091530273719
10089,0.3589091530273719
10090,0.3589091530273719
10091,0.3589091530273719
10092,0.4994374259903734
10093,0.4994374259903734
10094,0.4994374259903734
10095,0.4277579792854637
10096,0.4277579792854637
10097,0.4277579792854637
10098,0.4277579792854637
10099,0.4277579792854637
10100,0.42767395455923574
10101,0.42767395455923574
10102,0.42767395455923574
10103,0.3589091530273719
10104,0.3589091530273719
10105,0.3589091530273719
10106,0.3589091530273719
10107,0.3589091530273719
10108,0.42767395455923574
10109,0.42767395455923574
10110,0.42767395455923574
10111,0.3589091530273719
10112,0.3589091530273719
10113,0.3589091530273719
10114,0.3589091530273719
10115,0.3589091530273719
10116,0.4994374259903734
10117,0.4994374259903734
10118,0.4994374259903734
10119,0.4277579792854637
10120,0.4277579792854637
10121,0.4277579792854637
10122,0.4277579792854637
10123,0.4277579792854637
10124,0.42767395455923574
10125,0.42767395455923574
10126,0.42767395455923574
10127,0.3589091530273719
10128,0.3589091530273719
10129,0.3589091530273719
10130,0.3589091530273719
10131,0.3589091530273719
10132,0.4994374259903734
10133,0.4994374259903734
10134,0.4994374259903734
10135,0.4277579792854637
10136,0.4277579792854637
10137,0.4277579792854637
10138,0.4277579792854637
10139,0.4277579792854637
10140,0.42767395455923574
10141,0.42767395455923574
10142,0.42767395455923574
10143,0.3589091530273719
10144,0.3589091530273719
10145,0.3589091530273719
10146,0.3589091530273719
10147,0.3589091530273719
10148,0.42767395455923574
10149,0.42767395455923574
10150,0.42767395455923574
10151,0.3589091530273719
10152,0.3589091530273719
10153,0.3589091530273719
10154,0.3589091530273719
10155,0.3589091530273719
10156,0.42767395455923574
10157,0.42767395455923574
10158,0.42767395455923574
10159,0.3589091530273719
10160,0.3589091530273719
10161,0.3589091530273719
10162,0.3589091530273719
10163,0.3589091530273719
10164,0.4994374259903734
10165,0.4994374259903734
10166,0.4994374259903734
10167,0.4277579792854637
10168,0.4277579792854637
10169,0.4277579792854637
10170,0.4277579792854637
10171,0.4277579792854637
10172,0.4994374259903734
10173,0.4994374259903734
10174,0.4994374259903734
10175,0.4277579792854637
10176,0.4277579792854637
10177,0.4277579792854637
10178,0.4277579792854637
10179,0.4277579792854637
10180,0.42767395455923574
10181,0.42767395455923574
10182,0.42767395455923574
10183,0.3589091530273719
10184,0.3589091530273719
10185,0.3589091530273719
10186,0.3589091530273719
10187,0.3589091530273719
10188,0.4994374259903734
10189,0.4994374259903734
10190,0.4994374259903734
10191,0.4277579792854637
10192,0.4277579792854637
10193,0.4277579792854637
10194,0.4277579792854637
10195,0.4277579792854637
10196,0.4994374259903734
10197,0.4994374259903734
10198,0.4994374259903734
10199,0.4277579792854637
10200,0.4277579792854637
10201,0.4277579792854637
10202,0.4277579792854637
10203,0.4277579792854637
10204,0.4994374259903734
10205,0.4994374259903734
10206,0.4994374259903734
10207,0.4994374259903734
10208,0.4994374259903734
10209,0.4277579792854637
10210,0.4277579792854637
10211,0.4277579792854637
10212,0.4277579792854637
10213,0.4277579792854637
10214,0.4994374259903734
10215,0.4994374259903734
10216,0.4994374259903734
10217,0.4277579792854637
10218,0.4277579792854637
10219,0.4277579792854637
10220,0.4277579792854637
10221,0.4277579792854637
10222,0.4994374259903734
10223,0.4994374259903734
10224,0.4994374259903734
10225,0.4277579792854637
10226,0.4277579792854637
10227,0.4277579792854637
10228,0.4277579792854637
10229,0.4277579792854637
10230,0.42767395455923574
10231,0.42767395455923574
10232,0.42767395455923574
10233,0.3589091530273719
10234,0.3589091530273719
10235,0.3589091530273719
10236,0.3589091530273719
10237,0.3589091530273719
10238,0.42767395455923574
10239,0.42767395455923574
10240,0.42767395455923574
10241,0.3589091530273719
10242,0.3589091530273719
10243,0.3589091530273719
10244,0.3589091530273719
10245,0.3589091530273719
10246,0.4994374259903734
10247,0.4994374259903734
10248,0.4994374259903734
10249,0.4277579792854637
10250,0.4277579792854637
10251,0.4277579792854637
10252,0.4277579792854637
10253,0.4277579792854637
10254,0.42767395455923574
10255,0.42767395455923574
10256,0.42767395455923574
10257,0.3589091530273719
10258,0.3589091530273719
10259,0.3589091530273719
10260,0.3589091530273719
10261,0.3589091530273719
10262,0.4994374259903734
10263,0.4994374259903734
10264,0.4994374259903734
10265,0.4277579792854637
10266,0.4277579792854637
10267,0.4277579792854637
10268,0.4277579792854637
10269,0.4277579792854637
10270,0.4994374259903734
10271,0.4994374259903734
10272,0.4994374259903734
10273,0.4277579792854637
10274,0.4277579792854637
10275,0.4277579792854637
10276,0.4277579792854637
10277,0.4277579792854637
10278,0.4994374259903734
10279,0.4994374259903734
10280,0.4994374259903734
10281,0.4277579792854637
10282,0.4277579792854637
10283,0.4277579792854637
10284,0.4277579792854637
10285,0.4277579792854637
10286,0.42767395455923574
10287,0.42767395455923574
10288,0.42767395455923574
10289,0.3589091530273719
10290,0.3589091530273719
10291,0.3589091530273719
10292,0.3589091530273719
10293,0.3589091530273719
10294,0.4994374259903734
10295,0.4994374259903734
10296,0.4994374259903734
10297,0.4277579792854637
10298,0.4277579792854637
10299,0.4277579792854637
10300,0.4277579792854637
10301,0.4277579792854637
10302,0.4994374259903734
10303,0.4994374259903734
10304,0.4994374259903734
10305,0.4277579792854637
10306,0.4277579792854637
10307,0.4277579792854637
10308,0.4277579792854637
10309,0.4277579792854637
10310,0.4994374259903734
10311,0.4994374259903734
10312,0.4994374259903734
10313,0.4277579792854637
10314,0.4277579792854637
10315,0.4277579792854637
10316,0.4277579792854637
10317,0.4277579792854637
10318,0.4994374259903734
10319,0.4994374259903734
10320,0.4994374259903734
10321,0.4994374259903734
10322,0.4277579792854637
10323,0.4277579792854637
10324,0.4277579792854637
10325,0.4277579792854637
10326,0.4277579792854637
10327,0.4994374259903734
10328,0.4994374259903734
10329,0.4994374259903734
10330,0.4277579792854637
10331,0.4277579792854637
10332,0.4277579792854637
10333,0.4277579792854637
10334,0.4277579792854637
10335,0.4994374259903734
10336,0.4994374259903734
10337,0.4994374259903734
10338,0.4277579792854637
10339,0.4277579792854637
10340,0.4277579792854637
10341,0.4277579792854637
10342,0.4277579792854637
10343,0.4994374259903734
10344,0.4994374259903734
10345,0.4994374259903734
10346,0.4277579792854637
10347,0.4277579792854637
10348,0.4277579792854637
10349,0.4277579792854637
10350,0.4277579792854637
10351,0.42767395455923574
10352,0.42767395455923574
10353,0.42767395455923574
10354,0.3589091530273719
10355,0.3589091530273719
10356,0.3589091530273719
10357,0.3589091530273719
10358,0.3589091530273719
10359,0.4994374259903734
10360,0.4994374259903734
10361,0.4994374259903734
10362,0.4277579792854637
10363,0.4277579792854637
10364,0.4277579792854637
10365,0.4277579792854637
10366,0.4277579792854637
10367,0.4994374259903734
10368,0.4994374259903734
10369,0.4994374259903734
10370,0.4277579792854637
10371,0.4277579792854637
10372,0.4277579792854637
10373,0.4277579792854637
10374,0.4277579792854637
10375,0.42767395455923574
10376,0.42767395455923574
10377,0.42767395455923574
10378,0.3589091530273719
10379,0.3589091530273719
10380,0.3589091530273719
10381,0.3589091530273719
10382,0.3589091530273719
10383,0.42767395455923574
10384,0.42767395455923574
10385,0.42767395455923574
10386,0.3589091530273719
10387,0.3589091530273719
10388,0.3589091530273719
10389,0.3589091530273719
10390,0.3589091530273719
10391,0.4994374259903734
10392,0.4994374259903734
10393,0.4994374259903734
10394,0.4277579792854637
10395,0.4277579792854637
10396,0.4277579792854637
10397,0.4277579792854637
10398,0.4277579792854637
10399,0.4994374259903734
10400,0.4994374259903734
10401,0.4994374259903734
10402,0.4277579792854637
10403,0.4277579792854637
10404,0.4277579792854637
10405,0.4277579792854637
10406,0.4277579792854637
10407,0.4994374259903734
10408,0.4994374259903734
10409,0.4994374259903734
10410,0.4277579792854637
10411,0.4277579792854637
10412,0.4277579792854637
10413,0.4277579792854637
10414,0.4277579792854637
10415,0.4994374259903734
10416,0.4994374259903734
10417,0.4994374259903734
10418,0.4277579792854637
10419,0.4277579792854637
10420,0.4277579792854637
10421,0.4277579792854637
10422,0.4277579792854637
10423,0.4994374259903734
10424,0.4994374259903734
10425,0.4994374259903734
10426,0.4277579792854637
10427,0.4277579792854637
10428,0.4277579792854637
10429,0.4277579792854637
10430,0.4277579792854637
10431,0.4994374259903734
10432,0.4994374259903734
10433,0.4994374259903734
10434,0.4277579792854637
10435,0.4277579792854637
10436,0.4277579792854637
10437,0.4277579792854637
10438,0.4277579792854637
10439,0.4994374259903734
10440,0.4994374259903734
10441,0.4994374259903734
10442,0.4277579792854637
10443,0.4277579792854637
10444,0.4277579792854637
10445,0.4277579792854637
10446,0.4277579792854637
10447,0.4994374259903734
10448,0.4994374259903734
10449,0.4994374259903734
10450,0.4277579792854637
10451,0.4277579792854637
10452,0.4277579792854637
10453,0.4277579792854637
10454,0.4277579792854637
10455,0.4994374259903734
10456,0.4994374259903734
10457,0.4994374259903734
10458,0.4277579792854637
10459,0.4277579792854637
10460,0.4277579792854637
10461,0.4277579792854637
10462,0.4277579792854637
10463,0.4994374259903734
10464,0.4994374259903734
10465,0.4994374259903734
10466,0.4277579792854637
10467,0.4277579792854637
10468,0.4277579792854637
10469,0.4277579792854637
10470,0.4277579792854637
10471,0.4994374259903734
10472,0.4994374259903734
10473,0.4994374259903734
10474,0.4277579792854637
10475,0.4277579792854637
10476,0.4277579792854637
10477,0.4277579792854637
10478,0.4277579792854637
10479,0.4994374259903734
10480,0.4994374259903734
10481,0.4994374259903734
10482,0.4277579792854637
10483,0.4277579792854637
10484,0.4277579792854637
10485,0.4277579792854637
10486,0.4277579792854637
10487,0.42767395455923574
10488,0.42767395455923574
10489,0.42767395455923574
10490,0.3589091530273719
10491,0.3589091530273719
10492,0.3589091530273719
10493,0.3589091530273719
10494,0.3589091530273719
10495,0.4994374259903734
10496,0.4994374259903734
10497,0.4994374259903734
10498,0.4277579792854637
10499,0.4277579792854637
10500,0.4277579792854637
10501,0.4277579792854637
10502,0.4277579792854637
10503,0.4994374259903734
10504,0.4994374259903734
10505,0.4994374259903734
10506,0.4277579792854637
10507,0.4277579792854637
10508,0.4277579792854637
10509,0.4277579792854637
10510,0.4277579792854637
10511,0.4994374259903734
10512,0.4994374259903734
10513,0.4994374259903734
10514,0.4277579792854637
10515,0.4277579792854637
10516,0.4277579792854637
10517,0.4277579792854637
10518,0.4277579792854637
10519,0.4994374259903734
10520,0.4994374259903734
10521,0.4994374259903734
10522,0.4277579792854637
10523,0.4277579792854637
10524,0.4277579792854637
10525,0.4277579792854637
10526,0.4277579792854637
10527,0.4994374259903734
10528,0.4994374259903734
10529,0.4994374259903734
10530,0.4277579792854637
10531,0.4277579792854637
10532,0.4277579792854637
10533,0.4277579792854637
10534,0.4277579792854637
10535,0.42767395455923574
10536,0.42767395455923574
10537,0.42767395455923574
10538,0.3589091530273719
10539,0.3589091530273719
10540,0.3589091530273719
10541,0.3589091530273719
10542,0.3589091530273719
10543,0.42767395455923574
10544,0.42767395455923574
10545,0.42767395455923574
10546,0.3589091530273719
10547,0.3589091530273719
10548,0.3589091530273719
10549,0.3589091530273719
10550,0.3589091530273719
10551,0.4994374259903734
10552,0.4994374259903734
10553,0.4994374259903734
10554,0.4277579792854637
10555,0.4277579792854637
10556,0.4277579792854637
10557,0.4277579792854637
10558,0.4277579792854637
10559,0.42767395455923574
10560,0.42767395455923574
10561,0.42767395455923574
10562,0.3589091530273719
10563,0.3589091530273719
10564,0.3589091530273719
10565,0.3589091530273719
10566,0.3589091530273719
10567,0.42767395455923574
10568,0.42767395455923574
10569,0.42767395455923574
10570,0.3589091530273719
10571,0.3589091530273719
10572,0.3589091530273719
10573,0.3589091530273719
10574,0.3589091530273719
10575,0.4994374259903734
10576,0.4994374259903734
10577,0.4994374259903734
10578,0.4277579792854637
10579,0.4277579792854637
10580,0.4277579792854637
10581,0.4277579792854637
10582,0.4277579792854637
10583,0.4994374259903734
10584,0.4994374259903734
10585,0.4994374259903734
10586,0.4277579792854637
10587,0.4277579792854637
10588,0.4277579792854637
10589,0.4277579792854637
10590,0.4277579792854637
10591,0.4994374259903734
10592,0.4994374259903734
10593,0.4994374259903734
