Id,WnvPresent
21104,0.3883302715259905
21105,0.3883302715259905
21106,0.3883302715259905
21107,0.3883302715259905
21108,0.3883302715259905
21109,0.3883302715259905
21110,0.3883302715259905
21111,0.3883302715259905
21112,0.13965954465805863
21113,0.13965954465805863
21114,0.13965954465805863
21115,0.13965954465805863
21116,0.13965954465805863
21117,0.13965954465805863
21118,0.13965954465805863
21119,0.13965954465805863
21120,0.13965954465805863
21121,0.13965954465805863
21122,0.13965954465805863
21123,0.13965954465805863
21124,0.13965954465805863
21125,0.13965954465805863
21126,0.13965954465805863
21127,0.13965954465805863
21128,0.3883302715259905
21129,0.3883302715259905
21130,0.3883302715259905
21131,0.3883302715259905
21132,0.3883302715259905
21133,0.3883302715259905
21134,0.3883302715259905
21135,0.3883302715259905
21136,0.13965954465805863
21137,0.13965954465805863
21138,0.13965954465805863
21139,0.13965954465805863
21140,0.13965954465805863
21141,0.13965954465805863
21142,0.13965954465805863
21143,0.13965954465805863
21144,0.3883302715259905
21145,0.3883302715259905
21146,0.3883302715259905
21147,0.3883302715259905
21148,0.3883302715259905
21149,0.3883302715259905
21150,0.3883302715259905
21151,0.3883302715259905
21152,0.13965954465805863
21153,0.13965954465805863
21154,0.13965954465805863
21155,0.13965954465805863
21156,0.13965954465805863
21157,0.13965954465805863
21158,0.13965954465805863
21159,0.13965954465805863
21160,0.13965954465805863
21161,0.13965954465805863
21162,0.13965954465805863
21163,0.13965954465805863
21164,0.13965954465805863
21165,0.13965954465805863
21166,0.13965954465805863
21167,0.13965954465805863
21168,0.13965954465805863
21169,0.13965954465805863
21170,0.13965954465805863
21171,0.13965954465805863
21172,0.13965954465805863
21173,0.13965954465805863
21174,0.13965954465805863
21175,0.13965954465805863
21176,0.3883302715259905
21177,0.3883302715259905
21178,0.3883302715259905
21179,0.3883302715259905
21180,0.3883302715259905
21181,0.3883302715259905
21182,0.3883302715259905
21183,0.3883302715259905
21184,0.3883302715259905
21185,0.3883302715259905
21186,0.3883302715259905
21187,0.3883302715259905
21188,0.3883302715259905
21189,0.3883302715259905
21190,0.3883302715259905
21191,0.3883302715259905
21192,0.3883302715259905
21193,0.3883302715259905
21194,0.13965954465805863
21195,0.13965954465805863
21196,0.13965954465805863
21197,0.13965954465805863
21198,0.13965954465805863
21199,0.13965954465805863
21200,0.13965954465805863
21201,0.13965954465805863
21202,0.3883302715259905
21203,0.3883302715259905
21204,0.3883302715259905
21205,0.3883302715259905
21206,0.3883302715259905
21207,0.3883302715259905
21208,0.3883302715259905
21209,0.3883302715259905
21210,0.3883302715259905
21211,0.3883302715259905
21212,0.3883302715259905
21213,0.3883302715259905
21214,0.3883302715259905
21215,0.3883302715259905
21216,0.3883302715259905
21217,0.3883302715259905
21218,0.3883302715259905
21219,0.3883302715259905
21220,0.3883302715259905
21221,0.3883302715259905
21222,0.3883302715259905
21223,0.3883302715259905
21224,0.3883302715259905
21225,0.3883302715259905
21226,0.3883302715259905
21227,0.3883302715259905
21228,0.3883302715259905
21229,0.3883302715259905
21230,0.3883302715259905
21231,0.3883302715259905
21232,0.3883302715259905
21233,0.3883302715259905
21234,0.3883302715259905
21235,0.3883302715259905
21236,0.3883302715259905
21237,0.3883302715259905
21238,0.3883302715259905
21239,0.3883302715259905
21240,0.3883302715259905
21241,0.3883302715259905
21242,0.13965954465805863
21243,0.13965954465805863
21244,0.13965954465805863
21245,0.13965954465805863
21246,0.13965954465805863
21247,0.13965954465805863
21248,0.13965954465805863
21249,0.13965954465805863
21250,0.13965954465805863
21251,0.13965954465805863
21252,0.13965954465805863
21253,0.13965954465805863
21254,0.13965954465805863
21255,0.13965954465805863
21256,0.13965954465805863
21257,0.13965954465805863
21258,0.3883302715259905
21259,0.3883302715259905
21260,0.3883302715259905
21261,0.3883302715259905
21262,0.3883302715259905
21263,0.3883302715259905
21264,0.3883302715259905
21265,0.3883302715259905
21266,0.13965954465805863
21267,0.13965954465805863
21268,0.13965954465805863
21269,0.13965954465805863
21270,0.13965954465805863
21271,0.13965954465805863
21272,0.13965954465805863
21273,0.13965954465805863
21274,0.3883302715259905
21275,0.3883302715259905
21276,0.3883302715259905
21277,0.3883302715259905
21278,0.3883302715259905
21279,0.3883302715259905
21280,0.3883302715259905
21281,0.3883302715259905
21282,0.3883302715259905
21283,0.3883302715259905
21284,0.3883302715259905
21285,0.3883302715259905
21286,0.3883302715259905
21287,0.3883302715259905
21288,0.3883302715259905
21289,0.3883302715259905
21290,0.3883302715259905
21291,0.3883302715259905
21292,0.3883302715259905
21293,0.3883302715259905
21294,0.3883302715259905
21295,0.3883302715259905
21296,0.3883302715259905
21297,0.3883302715259905
21298,0.13965954465805863
21299,0.13965954465805863
21300,0.13965954465805863
21301,0.13965954465805863
21302,0.13965954465805863
21303,0.13965954465805863
21304,0.13965954465805863
21305,0.13965954465805863
21306,0.3883302715259905
21307,0.3883302715259905
21308,0.3883302715259905
21309,0.3883302715259905
21310,0.3883302715259905
21311,0.3883302715259905
21312,0.3883302715259905
21313,0.3883302715259905
21314,0.3883302715259905
21315,0.3883302715259905
21316,0.3883302715259905
21317,0.3883302715259905
21318,0.3883302715259905
21319,0.3883302715259905
21320,0.3883302715259905
21321,0.3883302715259905
21322,0.3883302715259905
21323,0.3883302715259905
21324,0.3883302715259905
21325,0.3883302715259905
21326,0.3883302715259905
21327,0.3883302715259905
21328,0.3883302715259905
21329,0.3883302715259905
21330,0.3883302715259905
21331,0.3883302715259905
21332,0.3883302715259905
21333,0.3883302715259905
21334,0.3883302715259905
21335,0.3883302715259905
21336,0.3883302715259905
21337,0.3883302715259905
21338,0.3883302715259905
21339,0.3883302715259905
21340,0.3883302715259905
21341,0.3883302715259905
21342,0.3883302715259905
21343,0.3883302715259905
21344,0.3883302715259905
21345,0.3883302715259905
21346,0.3883302715259905
21347,0.3883302715259905
21348,0.3883302715259905
21349,0.3883302715259905
21350,0.3883302715259905
21351,0.3883302715259905
21352,0.3883302715259905
21353,0.3883302715259905
21354,0.3883302715259905
21355,0.3883302715259905
21356,0.3883302715259905
21357,0.3883302715259905
21358,0.3883302715259905
21359,0.3883302715259905
21360,0.3883302715259905
21361,0.3883302715259905
21362,0.13965954465805863
21363,0.13965954465805863
21364,0.13965954465805863
21365,0.13965954465805863
21366,0.13965954465805863
21367,0.13965954465805863
21368,0.13965954465805863
21369,0.13965954465805863
21370,0.3883302715259905
21371,0.3883302715259905
21372,0.3883302715259905
21373,0.3883302715259905
21374,0.3883302715259905
21375,0.3883302715259905
21376,0.3883302715259905
21377,0.3883302715259905
21378,0.3883302715259905
21379,0.3883302715259905
21380,0.3883302715259905
21381,0.3883302715259905
21382,0.3883302715259905
21383,0.3883302715259905
21384,0.3883302715259905
21385,0.3883302715259905
21386,0.13965954465805863
21387,0.13965954465805863
21388,0.13965954465805863
21389,0.13965954465805863
21390,0.13965954465805863
21391,0.13965954465805863
21392,0.13965954465805863
21393,0.13965954465805863
21394,0.13965954465805863
21395,0.13965954465805863
21396,0.13965954465805863
21397,0.13965954465805863
21398,0.13965954465805863
21399,0.13965954465805863
21400,0.13965954465805863
21401,0.13965954465805863
21402,0.3883302715259905
21403,0.3883302715259905
21404,0.3883302715259905
21405,0.3883302715259905
21406,0.3883302715259905
21407,0.3883302715259905
21408,0.3883302715259905
21409,0.3883302715259905
21410,0.3883302715259905
21411,0.3883302715259905
21412,0.3883302715259905
21413,0.3883302715259905
21414,0.3883302715259905
21415,0.3883302715259905
21416,0.3883302715259905
21417,0.3883302715259905
21418,0.3883302715259905
21419,0.3883302715259905
21420,0.3883302715259905
21421,0.3883302715259905
21422,0.3883302715259905
21423,0.3883302715259905
21424,0.3883302715259905
21425,0.3883302715259905
21426,0.3883302715259905
21427,0.3883302715259905
21428,0.3883302715259905
21429,0.3883302715259905
21430,0.3883302715259905
21431,0.3883302715259905
21432,0.3883302715259905
21433,0.3883302715259905
21434,0.3883302715259905
21435,0.3883302715259905
21436,0.3883302715259905
21437,0.3883302715259905
21438,0.3883302715259905
21439,0.3883302715259905
21440,0.3883302715259905
21441,0.3883302715259905
21442,0.3883302715259905
21443,0.3883302715259905
21444,0.3883302715259905
21445,0.3883302715259905
21446,0.3883302715259905
21447,0.3883302715259905
21448,0.3883302715259905
21449,0.3883302715259905
21450,0.3883302715259905
21451,0.3883302715259905
21452,0.3883302715259905
21453,0.3883302715259905
21454,0.3883302715259905
21455,0.3883302715259905
21456,0.3883302715259905
21457,0.3883302715259905
21458,0.3883302715259905
21459,0.3883302715259905
21460,0.3883302715259905
21461,0.3883302715259905
21462,0.3883302715259905
21463,0.3883302715259905
21464,0.3883302715259905
21465,0.3883302715259905
21466,0.3883302715259905
21467,0.3883302715259905
21468,0.3883302715259905
21469,0.3883302715259905
21470,0.3883302715259905
21471,0.3883302715259905
21472,0.3883302715259905
21473,0.3883302715259905
21474,0.3883302715259905
21475,0.3883302715259905
21476,0.3883302715259905
21477,0.3883302715259905
21478,0.3883302715259905
21479,0.3883302715259905
21480,0.3883302715259905
21481,0.3883302715259905
21482,0.3883302715259905
21483,0.3883302715259905
21484,0.3883302715259905
21485,0.3883302715259905
21486,0.3883302715259905
21487,0.3883302715259905
21488,0.3883302715259905
21489,0.3883302715259905
21490,0.3883302715259905
21491,0.3883302715259905
21492,0.3883302715259905
21493,0.3883302715259905
21494,0.3883302715259905
21495,0.3883302715259905
21496,0.3883302715259905
21497,0.3883302715259905
21498,0.3883302715259905
21499,0.13965954465805863
21500,0.13965954465805863
21501,0.13965954465805863
21502,0.13965954465805863
21503,0.13965954465805863
21504,0.13965954465805863
21505,0.13965954465805863
21506,0.13965954465805863
21507,0.3883302715259905
21508,0.3883302715259905
21509,0.3883302715259905
21510,0.3883302715259905
21511,0.3883302715259905
21512,0.3883302715259905
21513,0.3883302715259905
21514,0.3883302715259905
21515,0.3883302715259905
21516,0.3883302715259905
21517,0.3883302715259905
21518,0.3883302715259905
21519,0.3883302715259905
21520,0.3883302715259905
21521,0.3883302715259905
21522,0.3883302715259905
21523,0.3883302715259905
21524,0.3883302715259905
21525,0.3883302715259905
21526,0.3883302715259905
21527,0.3883302715259905
21528,0.3883302715259905
21529,0.3883302715259905
21530,0.3883302715259905
21531,0.3883302715259905
21532,0.3883302715259905
21533,0.3883302715259905
21534,0.3883302715259905
21535,0.3883302715259905
21536,0.3883302715259905
21537,0.3883302715259905
21538,0.3883302715259905
21539,0.3883302715259905
21540,0.3883302715259905
21541,0.3883302715259905
21542,0.3883302715259905
21543,0.3883302715259905
21544,0.3883302715259905
21545,0.3883302715259905
21546,0.3883302715259905
21547,0.13965954465805863
21548,0.13965954465805863
21549,0.13965954465805863
21550,0.13965954465805863
21551,0.13965954465805863
21552,0.13965954465805863
21553,0.13965954465805863
21554,0.13965954465805863
21555,0.13965954465805863
21556,0.13965954465805863
21557,0.13965954465805863
21558,0.13965954465805863
21559,0.13965954465805863
21560,0.13965954465805863
21561,0.13965954465805863
21562,0.13965954465805863
21563,0.3883302715259905
21564,0.3883302715259905
21565,0.3883302715259905
21566,0.3883302715259905
21567,0.3883302715259905
21568,0.3883302715259905
21569,0.3883302715259905
21570,0.3883302715259905
21571,0.13965954465805863
21572,0.13965954465805863
21573,0.13965954465805863
21574,0.13965954465805863
21575,0.13965954465805863
21576,0.13965954465805863
21577,0.13965954465805863
21578,0.13965954465805863
21579,0.13965954465805863
21580,0.13965954465805863
21581,0.13965954465805863
21582,0.13965954465805863
21583,0.13965954465805863
21584,0.13965954465805863
21585,0.13965954465805863
21586,0.13965954465805863
21587,0.3883302715259905
21588,0.3883302715259905
21589,0.3883302715259905
21590,0.3883302715259905
21591,0.3883302715259905
21592,0.3883302715259905
21593,0.3883302715259905
21594,0.3883302715259905
21595,0.3883302715259905
21596,0.3883302715259905
21597,0.3883302715259905
21598,0.3883302715259905
21599,0.3883302715259905
21600,0.3883302715259905
21601,0.3883302715259905
21602,0.3883302715259905
21603,0.3883302715259905
21604,0.3883302715259905
21605,0.3883302715259905
21606,0.3883302715259905
21607,0.3883302715259905
21608,0.3883302715259905
21609,0.3883302715259905
21610,0.3883302715259905
21611,0.3883302715259905
21612,0.3883302715259905
21613,0.3883302715259905
21614,0.3883302715259905
21615,0.3883302715259905
21616,0.3883302715259905
21617,0.3883302715259905
21618,0.3883302715259905
21619,0.13965954465805863
21620,0.13965954465805863
21621,0.13965954465805863
21622,0.13965954465805863
21623,0.13965954465805863
21624,0.13965954465805863
21625,0.13965954465805863
21626,0.13965954465805863
21627,0.3883302715259905
21628,0.3883302715259905
21629,0.3883302715259905
21630,0.3883302715259905
21631,0.3883302715259905
21632,0.3883302715259905
21633,0.3883302715259905
21634,0.3883302715259905
21635,0.3883302715259905
21636,0.3883302715259905
21637,0.3883302715259905
21638,0.3883302715259905
21639,0.3883302715259905
21640,0.3883302715259905
21641,0.3883302715259905
21642,0.3883302715259905
21643,0.3883302715259905
21644,0.3883302715259905
21645,0.3883302715259905
21646,0.3883302715259905
21647,0.3883302715259905
21648,0.3883302715259905
21649,0.3883302715259905
21650,0.3883302715259905
21651,0.3883302715259905
21652,0.3883302715259905
21653,0.3883302715259905
21654,0.3883302715259905
21655,0.3883302715259905
21656,0.3883302715259905
21657,0.3883302715259905
21658,0.3883302715259905
21659,0.3883302715259905
21660,0.3883302715259905
21661,0.3883302715259905
21662,0.3883302715259905
21663,0.3883302715259905
21664,0.3883302715259905
21665,0.3883302715259905
21666,0.3883302715259905
21667,0.3883302715259905
21668,0.3883302715259905
21669,0.3883302715259905
21670,0.3883302715259905
21671,0.3883302715259905
21672,0.3883302715259905
21673,0.3883302715259905
21674,0.3883302715259905
21675,0.3883302715259905
21676,0.3883302715259905
21677,0.3883302715259905
21678,0.3883302715259905
21679,0.3883302715259905
21680,0.3883302715259905
21681,0.3883302715259905
21682,0.3883302715259905
21683,0.13965954465805863
21684,0.13965954465805863
21685,0.13965954465805863
21686,0.13965954465805863
21687,0.13965954465805863
21688,0.13965954465805863
21689,0.13965954465805863
21690,0.13965954465805863
21691,0.13965954465805863
21692,0.13965954465805863
21693,0.13965954465805863
21694,0.13965954465805863
21695,0.13965954465805863
21696,0.13965954465805863
21697,0.13965954465805863
21698,0.13965954465805863
21699,0.3883302715259905
21700,0.3883302715259905
21701,0.3883302715259905
21702,0.3883302715259905
21703,0.3883302715259905
21704,0.3883302715259905
21705,0.3883302715259905
21706,0.3883302715259905
21707,0.13965954465805863
21708,0.13965954465805863
21709,0.13965954465805863
21710,0.13965954465805863
21711,0.13965954465805863
21712,0.13965954465805863
21713,0.13965954465805863
21714,0.13965954465805863
21715,0.3883302715259905
21716,0.3883302715259905
21717,0.3883302715259905
21718,0.3883302715259905
21719,0.3883302715259905
21720,0.3883302715259905
21721,0.3883302715259905
21722,0.3883302715259905
21723,0.13965954465805863
21724,0.13965954465805863
21725,0.13965954465805863
21726,0.13965954465805863
21727,0.13965954465805863
21728,0.13965954465805863
21729,0.13965954465805863
21730,0.13965954465805863
21731,0.3883302715259905
21732,0.3883302715259905
21733,0.3883302715259905
21734,0.3883302715259905
21735,0.3883302715259905
21736,0.3883302715259905
21737,0.3883302715259905
21738,0.3883302715259905
21739,0.3883302715259905
21740,0.3883302715259905
21741,0.3883302715259905
21742,0.3883302715259905
21743,0.3883302715259905
21744,0.3883302715259905
21745,0.3883302715259905
21746,0.3883302715259905
21747,0.3883302715259905
21748,0.3883302715259905
21749,0.3883302715259905
21750,0.3883302715259905
21751,0.3883302715259905
21752,0.3883302715259905
21753,0.3883302715259905
21754,0.3883302715259905
21755,0.3883302715259905
21756,0.3883302715259905
21757,0.3883302715259905
21758,0.3883302715259905
21759,0.3883302715259905
21760,0.3883302715259905
21761,0.3883302715259905
21762,0.3883302715259905
21763,0.3883302715259905
21764,0.3883302715259905
21765,0.3883302715259905
21766,0.3883302715259905
21767,0.3883302715259905
21768,0.3883302715259905
21769,0.3883302715259905
21770,0.3883302715259905
21771,0.3883302715259905
21772,0.3883302715259905
21773,0.3883302715259905
21774,0.3883302715259905
21775,0.3883302715259905
21776,0.3883302715259905
21777,0.3883302715259905
21778,0.3883302715259905
21779,0.13965954465805863
21780,0.13965954465805863
21781,0.13965954465805863
21782,0.13965954465805863
21783,0.13965954465805863
21784,0.13965954465805863
21785,0.13965954465805863
21786,0.13965954465805863
21787,0.3883302715259905
21788,0.3883302715259905
21789,0.3883302715259905
21790,0.3883302715259905
21791,0.3883302715259905
21792,0.3883302715259905
21793,0.3883302715259905
21794,0.3883302715259905
21795,0.3883302715259905
21796,0.3883302715259905
21797,0.3883302715259905
21798,0.3883302715259905
21799,0.3883302715259905
21800,0.3883302715259905
21801,0.3883302715259905
21802,0.3883302715259905
21803,0.3883302715259905
21804,0.3883302715259905
21805,0.3883302715259905
21806,0.3883302715259905
21807,0.3883302715259905
21808,0.3883302715259905
21809,0.3883302715259905
21810,0.3883302715259905
21811,0.3883302715259905
21812,0.3883302715259905
21813,0.3883302715259905
21814,0.3883302715259905
21815,0.3883302715259905
21816,0.3883302715259905
21817,0.3883302715259905
21818,0.3883302715259905
21819,0.3883302715259905
21820,0.3883302715259905
21821,0.3883302715259905
21822,0.3883302715259905
21823,0.3883302715259905
21824,0.3883302715259905
21825,0.3883302715259905
21826,0.3883302715259905
21827,0.13965954465805863
21828,0.13965954465805863
21829,0.13965954465805863
21830,0.13965954465805863
21831,0.13965954465805863
21832,0.13965954465805863
21833,0.13965954465805863
21834,0.13965954465805863
21835,0.3883302715259905
21836,0.3883302715259905
21837,0.3883302715259905
21838,0.3883302715259905
21839,0.3883302715259905
21840,0.3883302715259905
21841,0.3883302715259905
21842,0.3883302715259905
21843,0.3883302715259905
21844,0.3883302715259905
21845,0.3883302715259905
21846,0.3883302715259905
21847,0.3883302715259905
21848,0.3883302715259905
21849,0.3883302715259905
21850,0.3883302715259905
21851,0.3883302715259905
21852,0.3883302715259905
21853,0.3883302715259905
21854,0.3883302715259905
21855,0.3883302715259905
21856,0.3883302715259905
21857,0.3883302715259905
21858,0.3883302715259905
21859,0.3883302715259905
21860,0.3883302715259905
21861,0.3883302715259905
21862,0.3883302715259905
21863,0.3883302715259905
21864,0.3883302715259905
21865,0.3883302715259905
21866,0.3883302715259905
21867,0.3883302715259905
21868,0.3883302715259905
21869,0.3883302715259905
21870,0.3883302715259905
21871,0.3883302715259905
21872,0.3883302715259905
21873,0.3883302715259905
21874,0.3883302715259905
21875,0.13965954465805863
21876,0.13965954465805863
21877,0.13965954465805863
21878,0.13965954465805863
21879,0.13965954465805863
21880,0.13965954465805863
21881,0.13965954465805863
21882,0.13965954465805863
21883,0.13965954465805863
21884,0.13965954465805863
21885,0.13965954465805863
21886,0.13965954465805863
21887,0.13965954465805863
21888,0.13965954465805863
21889,0.13965954465805863
21890,0.13965954465805863
21891,0.3883302715259905
21892,0.3883302715259905
21893,0.3883302715259905
21894,0.3883302715259905
21895,0.3883302715259905
21896,0.3883302715259905
21897,0.3883302715259905
21898,0.3883302715259905
21899,0.13965954465805863
21900,0.13965954465805863
21901,0.13965954465805863
21902,0.13965954465805863
21903,0.13965954465805863
21904,0.13965954465805863
21905,0.13965954465805863
21906,0.13965954465805863
21907,0.3883302715259905
21908,0.3883302715259905
21909,0.3883302715259905
21910,0.3883302715259905
21911,0.3883302715259905
21912,0.3883302715259905
21913,0.3883302715259905
21914,0.3883302715259905
21915,0.5913600013414977
21916,0.5913600013414977
21917,0.5913600013414977
21918,0.5913600013414977
21919,0.5913600013414977
21920,0.5913600013414977
21921,0.5913600013414977
21922,0.5913600013414977
21923,0.14336826117316592
21924,0.14336826117316592
21925,0.14336826117316592
21926,0.14336826117316592
21927,0.14336826117316592
21928,0.14336826117316592
21929,0.14336826117316592
21930,0.14336826117316592
21931,0.5913600013414977
21932,0.5913600013414977
21933,0.5913600013414977
21934,0.5913600013414977
21935,0.5913600013414977
21936,0.5913600013414977
21937,0.5913600013414977
21938,0.5913600013414977
21939,0.5913600013414977
21940,0.5913600013414977
21941,0.5913600013414977
21942,0.5913600013414977
21943,0.5913600013414977
21944,0.5913600013414977
21945,0.5913600013414977
21946,0.5913600013414977
21947,0.5913600013414977
21948,0.14336826117316592
21949,0.14336826117316592
21950,0.14336826117316592
21951,0.14336826117316592
21952,0.14336826117316592
21953,0.14336826117316592
21954,0.14336826117316592
21955,0.14336826117316592
21956,0.5913600013414977
21957,0.5913600013414977
21958,0.5913600013414977
21959,0.5913600013414977
21960,0.5913600013414977
21961,0.5913600013414977
21962,0.5913600013414977
21963,0.5913600013414977
21964,0.5913600013414977
21965,0.5913600013414977
21966,0.5913600013414977
21967,0.5913600013414977
21968,0.5913600013414977
21969,0.5913600013414977
21970,0.5913600013414977
21971,0.5913600013414977
21972,0.14336826117316592
21973,0.14336826117316592
21974,0.14336826117316592
21975,0.14336826117316592
21976,0.14336826117316592
21977,0.14336826117316592
21978,0.14336826117316592
21979,0.14336826117316592
21980,0.5913600013414977
21981,0.5913600013414977
21982,0.5913600013414977
21983,0.5913600013414977
21984,0.5913600013414977
21985,0.5913600013414977
21986,0.5913600013414977
21987,0.5913600013414977
21988,0.5913600013414977
21989,0.5913600013414977
21990,0.5913600013414977
21991,0.5913600013414977
21992,0.5913600013414977
21993,0.5913600013414977
21994,0.5913600013414977
21995,0.5913600013414977
21996,0.5913600013414977
21997,0.5913600013414977
21998,0.5913600013414977
21999,0.5913600013414977
22000,0.5913600013414977
22001,0.5913600013414977
22002,0.5913600013414977
22003,0.5913600013414977
22004,0.5913600013414977
22005,0.5913600013414977
22006,0.5913600013414977
22007,0.5913600013414977
22008,0.5913600013414977
22009,0.5913600013414977
22010,0.5913600013414977
22011,0.5913600013414977
22012,0.5913600013414977
22013,0.5913600013414977
22014,0.5913600013414977
22015,0.5913600013414977
22016,0.5913600013414977
22017,0.5913600013414977
22018,0.5913600013414977
22019,0.5913600013414977
22020,0.14336826117316592
22021,0.14336826117316592
22022,0.14336826117316592
22023,0.14336826117316592
22024,0.14336826117316592
22025,0.14336826117316592
22026,0.14336826117316592
22027,0.14336826117316592
22028,0.5913600013414977
22029,0.5913600013414977
22030,0.5913600013414977
22031,0.5913600013414977
22032,0.5913600013414977
22033,0.5913600013414977
22034,0.5913600013414977
22035,0.5913600013414977
22036,0.14336826117316592
22037,0.14336826117316592
22038,0.14336826117316592
22039,0.14336826117316592
22040,0.14336826117316592
22041,0.14336826117316592
22042,0.14336826117316592
22043,0.14336826117316592
22044,0.14336826117316592
22045,0.14336826117316592
22046,0.14336826117316592
22047,0.14336826117316592
22048,0.14336826117316592
22049,0.14336826117316592
22050,0.14336826117316592
22051,0.14336826117316592
22052,0.5913600013414977
22053,0.5913600013414977
22054,0.5913600013414977
22055,0.5913600013414977
22056,0.5913600013414977
22057,0.5913600013414977
22058,0.5913600013414977
22059,0.5913600013414977
22060,0.5913600013414977
22061,0.5913600013414977
22062,0.5913600013414977
22063,0.5913600013414977
22064,0.5913600013414977
22065,0.5913600013414977
22066,0.5913600013414977
22067,0.5913600013414977
22068,0.5913600013414977
22069,0.5913600013414977
22070,0.5913600013414977
22071,0.5913600013414977
22072,0.5913600013414977
22073,0.5913600013414977
22074,0.5913600013414977
22075,0.5913600013414977
22076,0.5913600013414977
22077,0.5913600013414977
22078,0.5913600013414977
22079,0.5913600013414977
22080,0.5913600013414977
22081,0.5913600013414977
22082,0.5913600013414977
22083,0.5913600013414977
22084,0.14336826117316592
22085,0.14336826117316592
22086,0.14336826117316592
22087,0.14336826117316592
22088,0.14336826117316592
22089,0.14336826117316592
22090,0.14336826117316592
22091,0.14336826117316592
22092,0.14336826117316592
22093,0.14336826117316592
22094,0.14336826117316592
22095,0.14336826117316592
22096,0.14336826117316592
22097,0.14336826117316592
22098,0.14336826117316592
22099,0.14336826117316592
22100,0.5913600013414977
22101,0.5913600013414977
22102,0.5913600013414977
22103,0.5913600013414977
22104,0.5913600013414977
22105,0.5913600013414977
22106,0.5913600013414977
22107,0.5913600013414977
22108,0.5913600013414977
22109,0.5913600013414977
22110,0.5913600013414977
22111,0.5913600013414977
22112,0.5913600013414977
22113,0.5913600013414977
22114,0.5913600013414977
22115,0.5913600013414977
22116,0.5913600013414977
22117,0.5913600013414977
22118,0.5913600013414977
22119,0.5913600013414977
22120,0.5913600013414977
22121,0.5913600013414977
22122,0.5913600013414977
22123,0.5913600013414977
22124,0.5913600013414977
22125,0.5913600013414977
22126,0.5913600013414977
22127,0.5913600013414977
22128,0.5913600013414977
22129,0.5913600013414977
22130,0.5913600013414977
22131,0.5913600013414977
22132,0.5913600013414977
22133,0.5913600013414977
22134,0.5913600013414977
22135,0.5913600013414977
22136,0.5913600013414977
22137,0.5913600013414977
22138,0.5913600013414977
22139,0.5913600013414977
22140,0.5913600013414977
22141,0.14336826117316592
22142,0.14336826117316592
22143,0.14336826117316592
22144,0.14336826117316592
22145,0.14336826117316592
22146,0.14336826117316592
22147,0.14336826117316592
22148,0.14336826117316592
22149,0.5913600013414977
22150,0.5913600013414977
22151,0.5913600013414977
22152,0.5913600013414977
22153,0.5913600013414977
22154,0.5913600013414977
22155,0.5913600013414977
22156,0.5913600013414977
22157,0.14336826117316592
22158,0.14336826117316592
22159,0.14336826117316592
22160,0.14336826117316592
22161,0.14336826117316592
22162,0.14336826117316592
22163,0.14336826117316592
22164,0.14336826117316592
22165,0.5913600013414977
22166,0.5913600013414977
22167,0.5913600013414977
22168,0.5913600013414977
22169,0.5913600013414977
22170,0.5913600013414977
22171,0.5913600013414977
22172,0.5913600013414977
22173,0.5913600013414977
22174,0.5913600013414977
22175,0.5913600013414977
22176,0.5913600013414977
22177,0.5913600013414977
22178,0.5913600013414977
22179,0.5913600013414977
22180,0.5913600013414977
22181,0.14336826117316592
22182,0.14336826117316592
22183,0.14336826117316592
22184,0.14336826117316592
22185,0.14336826117316592
22186,0.14336826117316592
22187,0.14336826117316592
22188,0.14336826117316592
22189,0.5913600013414977
22190,0.5913600013414977
22191,0.5913600013414977
22192,0.5913600013414977
22193,0.5913600013414977
22194,0.5913600013414977
22195,0.5913600013414977
22196,0.5913600013414977
22197,0.14336826117316592
22198,0.14336826117316592
22199,0.14336826117316592
22200,0.14336826117316592
22201,0.14336826117316592
22202,0.14336826117316592
22203,0.14336826117316592
22204,0.14336826117316592
22205,0.14336826117316592
22206,0.14336826117316592
22207,0.14336826117316592
22208,0.14336826117316592
22209,0.14336826117316592
22210,0.14336826117316592
22211,0.14336826117316592
22212,0.14336826117316592
22213,0.5913600013414977
22214,0.5913600013414977
22215,0.5913600013414977
22216,0.5913600013414977
22217,0.5913600013414977
22218,0.5913600013414977
22219,0.5913600013414977
22220,0.5913600013414977
22221,0.5913600013414977
22222,0.5913600013414977
22223,0.5913600013414977
22224,0.5913600013414977
22225,0.5913600013414977
22226,0.5913600013414977
22227,0.5913600013414977
22228,0.5913600013414977
22229,0.5913600013414977
22230,0.5913600013414977
22231,0.5913600013414977
22232,0.5913600013414977
22233,0.5913600013414977
22234,0.5913600013414977
22235,0.5913600013414977
22236,0.5913600013414977
22237,0.5913600013414977
22238,0.5913600013414977
22239,0.5913600013414977
22240,0.5913600013414977
22241,0.5913600013414977
22242,0.5913600013414977
22243,0.5913600013414977
22244,0.5913600013414977
22245,0.5913600013414977
22246,0.5913600013414977
22247,0.5913600013414977
22248,0.5913600013414977
22249,0.5913600013414977
22250,0.5913600013414977
22251,0.5913600013414977
22252,0.5913600013414977
22253,0.5913600013414977
22254,0.5913600013414977
22255,0.5913600013414977
22256,0.5913600013414977
22257,0.5913600013414977
22258,0.5913600013414977
22259,0.5913600013414977
22260,0.5913600013414977
22261,0.5913600013414977
22262,0.5913600013414977
22263,0.5913600013414977
22264,0.5913600013414977
22265,0.5913600013414977
22266,0.5913600013414977
22267,0.5913600013414977
22268,0.5913600013414977
