Id,WnvPresent
26268,0.02185417152941227
26269,0.02185417152941227
26270,0.02185417152941227
26271,0.3208547532558441
26272,0.3208547532558441
26273,0.3208547532558441
26274,0.02185417152941227
26275,0.02185417152941227
26276,0.02185417152941227
26277,0.02185417152941227
26278,0.02185417152941227
26279,0.3208547532558441
26280,0.3208547532558441
26281,0.3208547532558441
26282,0.02185417152941227
26283,0.02185417152941227
26284,0.02185417152941227
26285,0.02185417152941227
26286,0.02185417152941227
26287,0.3208547532558441
26288,0.3208547532558441
26289,0.3208547532558441
26290,0.02185417152941227
26291,0.02185417152941227
26292,0.02185417152941227
26293,0.02185417152941227
26294,0.02185417152941227
26295,0.003970174118876457
26296,0.003970174118876457
26297,0.003970174118876457
26298,0.001426294562406838
26299,0.001426294562406838
26300,0.001426294562406838
26301,0.001426294562406838
26302,0.001426294562406838
26303,0.3208547532558441
26304,0.3208547532558441
26305,0.3208547532558441
26306,0.02185417152941227
26307,0.02185417152941227
26308,0.02185417152941227
26309,0.02185417152941227
26310,0.02185417152941227
26311,0.3208547532558441
26312,0.3208547532558441
26313,0.3208547532558441
26314,0.02185417152941227
26315,0.02185417152941227
26316,0.02185417152941227
26317,0.02185417152941227
26318,0.02185417152941227
26319,0.003970174118876457
26320,0.003970174118876457
26321,0.003970174118876457
26322,0.001426294562406838
26323,0.001426294562406838
26324,0.001426294562406838
26325,0.001426294562406838
26326,0.001426294562406838
26327,0.003970174118876457
26328,0.003970174118876457
26329,0.003970174118876457
26330,0.001426294562406838
26331,0.001426294562406838
26332,0.001426294562406838
26333,0.001426294562406838
26334,0.001426294562406838
26335,0.3208547532558441
26336,0.3208547532558441
26337,0.3208547532558441
26338,0.02185417152941227
26339,0.02185417152941227
26340,0.02185417152941227
26341,0.02185417152941227
26342,0.02185417152941227
26343,0.3208547532558441
26344,0.3208547532558441
26345,0.3208547532558441
26346,0.02185417152941227
26347,0.02185417152941227
26348,0.02185417152941227
26349,0.02185417152941227
26350,0.02185417152941227
26351,0.3208547532558441
26352,0.3208547532558441
26353,0.3208547532558441
26354,0.02185417152941227
26355,0.02185417152941227
26356,0.02185417152941227
26357,0.02185417152941227
26358,0.02185417152941227
26359,0.3208547532558441
26360,0.3208547532558441
26361,0.3208547532558441
26362,0.02185417152941227
26363,0.02185417152941227
26364,0.02185417152941227
26365,0.02185417152941227
26366,0.02185417152941227
26367,0.3208547532558441
26368,0.3208547532558441
26369,0.3208547532558441
26370,0.02185417152941227
26371,0.02185417152941227
26372,0.02185417152941227
26373,0.02185417152941227
26374,0.02185417152941227
26375,0.3208547532558441
26376,0.3208547532558441
26377,0.3208547532558441
26378,0.02185417152941227
26379,0.02185417152941227
26380,0.02185417152941227
26381,0.02185417152941227
26382,0.02185417152941227
26383,0.3208547532558441
26384,0.3208547532558441
26385,0.3208547532558441
26386,0.02185417152941227
26387,0.02185417152941227
26388,0.02185417152941227
26389,0.02185417152941227
26390,0.02185417152941227
26391,0.3208547532558441
26392,0.3208547532558441
26393,0.3208547532558441
26394,0.02185417152941227
26395,0.02185417152941227
26396,0.02185417152941227
26397,0.02185417152941227
26398,0.02185417152941227
26399,0.3208547532558441
26400,0.3208547532558441
26401,0.3208547532558441
26402,0.02185417152941227
26403,0.02185417152941227
26404,0.02185417152941227
26405,0.02185417152941227
26406,0.02185417152941227
26407,0.3208547532558441
26408,0.3208547532558441
26409,0.3208547532558441
26410,0.02185417152941227
26411,0.02185417152941227
26412,0.02185417152941227
26413,0.02185417152941227
26414,0.02185417152941227
26415,0.3208547532558441
26416,0.3208547532558441
26417,0.3208547532558441
26418,0.02185417152941227
26419,0.02185417152941227
26420,0.02185417152941227
26421,0.02185417152941227
26422,0.02185417152941227
26423,0.3208547532558441
26424,0.3208547532558441
26425,0.3208547532558441
26426,0.02185417152941227
26427,0.02185417152941227
26428,0.02185417152941227
26429,0.02185417152941227
26430,0.02185417152941227
26431,0.003970174118876457
26432,0.003970174118876457
26433,0.003970174118876457
26434,0.001426294562406838
26435,0.001426294562406838
26436,0.001426294562406838
26437,0.001426294562406838
26438,0.001426294562406838
26439,0.3208547532558441
26440,0.3208547532558441
26441,0.3208547532558441
26442,0.02185417152941227
26443,0.02185417152941227
26444,0.02185417152941227
26445,0.02185417152941227
26446,0.02185417152941227
26447,0.3208547532558441
26448,0.3208547532558441
26449,0.3208547532558441
26450,0.02185417152941227
26451,0.02185417152941227
26452,0.02185417152941227
26453,0.02185417152941227
26454,0.02185417152941227
26455,0.3208547532558441
26456,0.3208547532558441
26457,0.3208547532558441
26458,0.02185417152941227
26459,0.02185417152941227
26460,0.02185417152941227
26461,0.02185417152941227
26462,0.02185417152941227
26463,0.3208547532558441
26464,0.3208547532558441
26465,0.3208547532558441
26466,0.02185417152941227
26467,0.02185417152941227
26468,0.02185417152941227
26469,0.02185417152941227
26470,0.02185417152941227
26471,0.3208547532558441
26472,0.3208547532558441
26473,0.3208547532558441
26474,0.02185417152941227
26475,0.02185417152941227
26476,0.02185417152941227
26477,0.02185417152941227
26478,0.02185417152941227
26479,0.003970174118876457
26480,0.003970174118876457
26481,0.003970174118876457
26482,0.001426294562406838
26483,0.001426294562406838
26484,0.001426294562406838
26485,0.001426294562406838
26486,0.001426294562406838
26487,0.003970174118876457
26488,0.003970174118876457
26489,0.003970174118876457
26490,0.001426294562406838
26491,0.001426294562406838
26492,0.001426294562406838
26493,0.001426294562406838
26494,0.001426294562406838
26495,0.3208547532558441
26496,0.3208547532558441
26497,0.3208547532558441
26498,0.02185417152941227
26499,0.02185417152941227
26500,0.02185417152941227
26501,0.02185417152941227
26502,0.02185417152941227
26503,0.003970174118876457
26504,0.003970174118876457
26505,0.003970174118876457
26506,0.001426294562406838
26507,0.001426294562406838
26508,0.001426294562406838
26509,0.001426294562406838
26510,0.001426294562406838
26511,0.003970174118876457
26512,0.003970174118876457
26513,0.003970174118876457
26514,0.001426294562406838
26515,0.001426294562406838
26516,0.001426294562406838
26517,0.001426294562406838
26518,0.001426294562406838
26519,0.3208547532558441
26520,0.3208547532558441
26521,0.3208547532558441
26522,0.3208547532558441
26523,0.02185417152941227
26524,0.02185417152941227
26525,0.02185417152941227
26526,0.02185417152941227
26527,0.02185417152941227
26528,0.3208547532558441
26529,0.3208547532558441
26530,0.3208547532558441
26531,0.02185417152941227
26532,0.02185417152941227
26533,0.02185417152941227
26534,0.02185417152941227
26535,0.02185417152941227
26536,0.3208547532558441
26537,0.3208547532558441
26538,0.3208547532558441
26539,0.02185417152941227
26540,0.02185417152941227
26541,0.02185417152941227
26542,0.02185417152941227
26543,0.02185417152941227
26544,0.3208547532558441
26545,0.3208547532558441
26546,0.3208547532558441
26547,0.02185417152941227
26548,0.02185417152941227
26549,0.02185417152941227
26550,0.02185417152941227
26551,0.02185417152941227
26552,0.003970174118876457
26553,0.003970174118876457
26554,0.003970174118876457
26555,0.001426294562406838
26556,0.001426294562406838
26557,0.001426294562406838
26558,0.001426294562406838
26559,0.001426294562406838
26560,0.3208547532558441
26561,0.3208547532558441
26562,0.3208547532558441
26563,0.02185417152941227
26564,0.02185417152941227
26565,0.02185417152941227
26566,0.02185417152941227
26567,0.02185417152941227
26568,0.3208547532558441
26569,0.3208547532558441
26570,0.3208547532558441
26571,0.02185417152941227
26572,0.02185417152941227
26573,0.02185417152941227
26574,0.02185417152941227
26575,0.02185417152941227
26576,0.3208547532558441
26577,0.3208547532558441
26578,0.3208547532558441
26579,0.3208547532558441
26580,0.3208547532558441
26581,0.3208547532558441
26582,0.3208547532558441
26583,0.02185417152941227
26584,0.02185417152941227
26585,0.02185417152941227
26586,0.02185417152941227
26587,0.02185417152941227
26588,0.3208547532558441
26589,0.3208547532558441
26590,0.3208547532558441
26591,0.3208547532558441
26592,0.3208547532558441
26593,0.02185417152941227
26594,0.02185417152941227
26595,0.02185417152941227
26596,0.02185417152941227
26597,0.02185417152941227
26598,0.3208547532558441
26599,0.3208547532558441
26600,0.3208547532558441
26601,0.02185417152941227
26602,0.02185417152941227
26603,0.02185417152941227
26604,0.02185417152941227
26605,0.02185417152941227
26606,0.3208547532558441
26607,0.3208547532558441
26608,0.3208547532558441
26609,0.02185417152941227
26610,0.02185417152941227
26611,0.02185417152941227
26612,0.02185417152941227
26613,0.02185417152941227
26614,0.3208547532558441
26615,0.3208547532558441
26616,0.3208547532558441
26617,0.02185417152941227
26618,0.02185417152941227
26619,0.02185417152941227
26620,0.02185417152941227
26621,0.02185417152941227
26622,0.003970174118876457
26623,0.003970174118876457
26624,0.003970174118876457
26625,0.003970174118876457
26626,0.001426294562406838
26627,0.001426294562406838
26628,0.001426294562406838
26629,0.001426294562406838
26630,0.001426294562406838
26631,0.003970174118876457
26632,0.003970174118876457
26633,0.003970174118876457
26634,0.001426294562406838
26635,0.001426294562406838
26636,0.001426294562406838
26637,0.001426294562406838
26638,0.001426294562406838
26639,0.3208547532558441
26640,0.3208547532558441
26641,0.3208547532558441
26642,0.02185417152941227
26643,0.02185417152941227
26644,0.02185417152941227
26645,0.02185417152941227
26646,0.02185417152941227
26647,0.003970174118876457
26648,0.003970174118876457
26649,0.003970174118876457
26650,0.001426294562406838
26651,0.001426294562406838
26652,0.001426294562406838
26653,0.001426294562406838
26654,0.001426294562406838
26655,0.3208547532558441
26656,0.3208547532558441
26657,0.3208547532558441
26658,0.02185417152941227
26659,0.02185417152941227
26660,0.02185417152941227
26661,0.02185417152941227
26662,0.02185417152941227
26663,0.003970174118876457
26664,0.003970174118876457
26665,0.003970174118876457
26666,0.001426294562406838
26667,0.001426294562406838
26668,0.001426294562406838
26669,0.001426294562406838
26670,0.001426294562406838
26671,0.3208547532558441
26672,0.3208547532558441
26673,0.3208547532558441
26674,0.02185417152941227
26675,0.02185417152941227
26676,0.02185417152941227
26677,0.02185417152941227
26678,0.02185417152941227
26679,0.3208547532558441
26680,0.3208547532558441
26681,0.3208547532558441
26682,0.02185417152941227
26683,0.02185417152941227
26684,0.02185417152941227
26685,0.02185417152941227
26686,0.02185417152941227
26687,0.3208547532558441
26688,0.3208547532558441
26689,0.3208547532558441
26690,0.02185417152941227
26691,0.02185417152941227
26692,0.02185417152941227
26693,0.02185417152941227
26694,0.02185417152941227
26695,0.3208547532558441
26696,0.3208547532558441
26697,0.3208547532558441
26698,0.02185417152941227
26699,0.02185417152941227
26700,0.02185417152941227
26701,0.02185417152941227
26702,0.02185417152941227
26703,0.3208547532558441
26704,0.3208547532558441
26705,0.3208547532558441
26706,0.02185417152941227
26707,0.02185417152941227
26708,0.02185417152941227
26709,0.02185417152941227
26710,0.02185417152941227
26711,0.3208547532558441
26712,0.3208547532558441
26713,0.3208547532558441
26714,0.02185417152941227
26715,0.02185417152941227
26716,0.02185417152941227
26717,0.02185417152941227
26718,0.02185417152941227
26719,0.003970174118876457
26720,0.003970174118876457
26721,0.003970174118876457
26722,0.001426294562406838
26723,0.001426294562406838
26724,0.001426294562406838
26725,0.001426294562406838
26726,0.001426294562406838
26727,0.3208547532558441
26728,0.3208547532558441
26729,0.3208547532558441
26730,0.02185417152941227
26731,0.02185417152941227
26732,0.02185417152941227
26733,0.02185417152941227
26734,0.02185417152941227
26735,0.3208547532558441
26736,0.3208547532558441
26737,0.3208547532558441
26738,0.02185417152941227
26739,0.02185417152941227
26740,0.02185417152941227
26741,0.02185417152941227
26742,0.02185417152941227
26743,0.3208547532558441
26744,0.3208547532558441
26745,0.3208547532558441
26746,0.02185417152941227
26747,0.02185417152941227
26748,0.02185417152941227
26749,0.02185417152941227
26750,0.02185417152941227
26751,0.3208547532558441
26752,0.3208547532558441
26753,0.3208547532558441
26754,0.02185417152941227
26755,0.02185417152941227
26756,0.02185417152941227
26757,0.02185417152941227
26758,0.02185417152941227
26759,0.3208547532558441
26760,0.3208547532558441
26761,0.3208547532558441
26762,0.02185417152941227
26763,0.02185417152941227
26764,0.02185417152941227
26765,0.02185417152941227
26766,0.02185417152941227
26767,0.003970174118876457
26768,0.003970174118876457
26769,0.003970174118876457
26770,0.001426294562406838
26771,0.001426294562406838
26772,0.001426294562406838
26773,0.001426294562406838
26774,0.001426294562406838
26775,0.3208547532558441
26776,0.3208547532558441
26777,0.3208547532558441
26778,0.02185417152941227
26779,0.02185417152941227
26780,0.02185417152941227
26781,0.02185417152941227
26782,0.02185417152941227
26783,0.3208547532558441
26784,0.3208547532558441
26785,0.3208547532558441
26786,0.02185417152941227
26787,0.02185417152941227
26788,0.02185417152941227
26789,0.02185417152941227
26790,0.02185417152941227
26791,0.3208547532558441
26792,0.3208547532558441
26793,0.3208547532558441
26794,0.02185417152941227
26795,0.02185417152941227
26796,0.02185417152941227
26797,0.02185417152941227
26798,0.02185417152941227
26799,0.3208547532558441
26800,0.3208547532558441
26801,0.3208547532558441
26802,0.02185417152941227
26803,0.02185417152941227
26804,0.02185417152941227
26805,0.02185417152941227
26806,0.02185417152941227
26807,0.3208547532558441
26808,0.3208547532558441
26809,0.3208547532558441
26810,0.02185417152941227
26811,0.02185417152941227
26812,0.02185417152941227
26813,0.02185417152941227
26814,0.02185417152941227
26815,0.003970174118876457
26816,0.003970174118876457
26817,0.003970174118876457
26818,0.001426294562406838
26819,0.001426294562406838
26820,0.001426294562406838
26821,0.001426294562406838
26822,0.001426294562406838
26823,0.003970174118876457
26824,0.003970174118876457
26825,0.003970174118876457
26826,0.001426294562406838
26827,0.001426294562406838
26828,0.001426294562406838
26829,0.001426294562406838
26830,0.001426294562406838
26831,0.3208547532558441
26832,0.3208547532558441
26833,0.3208547532558441
26834,0.02185417152941227
26835,0.02185417152941227
26836,0.02185417152941227
26837,0.02185417152941227
26838,0.02185417152941227
26839,0.003970174118876457
26840,0.003970174118876457
26841,0.003970174118876457
26842,0.001426294562406838
26843,0.001426294562406838
26844,0.001426294562406838
26845,0.001426294562406838
26846,0.001426294562406838
26847,0.3208547532558441
26848,0.3208547532558441
26849,0.3208547532558441
26850,0.02185417152941227
26851,0.02185417152941227
26852,0.02185417152941227
26853,0.02185417152941227
26854,0.02185417152941227
26855,0.4354765713214874
26856,0.4354765713214874
26857,0.4354765713214874
26858,0.03519707918167114
26859,0.03519707918167114
26860,0.03519707918167114
26861,0.03519707918167114
26862,0.03519707918167114
26863,0.006466316990554333
26864,0.006466316990554333
26865,0.006466316990554333
26866,0.0023267760407179594
26867,0.0023267760407179594
26868,0.0023267760407179594
26869,0.0023267760407179594
26870,0.0023267760407179594
26871,0.4354765713214874
26872,0.4354765713214874
26873,0.4354765713214874
26874,0.03519707918167114
26875,0.03519707918167114
26876,0.03519707918167114
26877,0.03519707918167114
26878,0.03519707918167114
26879,0.4354765713214874
26880,0.4354765713214874
26881,0.4354765713214874
26882,0.03519707918167114
26883,0.03519707918167114
26884,0.03519707918167114
26885,0.03519707918167114
26886,0.03519707918167114
26887,0.006466316990554333
26888,0.006466316990554333
26889,0.006466316990554333
26890,0.0023267760407179594
26891,0.0023267760407179594
26892,0.0023267760407179594
26893,0.0023267760407179594
26894,0.0023267760407179594
26895,0.4354765713214874
26896,0.4354765713214874
26897,0.4354765713214874
26898,0.03519707918167114
26899,0.03519707918167114
26900,0.03519707918167114
26901,0.03519707918167114
26902,0.03519707918167114
26903,0.4354765713214874
26904,0.4354765713214874
26905,0.4354765713214874
26906,0.03519707918167114
26907,0.03519707918167114
26908,0.03519707918167114
26909,0.03519707918167114
26910,0.03519707918167114
26911,0.006466316990554333
26912,0.006466316990554333
26913,0.006466316990554333
26914,0.0023267760407179594
26915,0.0023267760407179594
26916,0.0023267760407179594
26917,0.0023267760407179594
26918,0.0023267760407179594
26919,0.4354765713214874
26920,0.4354765713214874
26921,0.4354765713214874
26922,0.03519707918167114
26923,0.03519707918167114
26924,0.03519707918167114
26925,0.03519707918167114
26926,0.03519707918167114
26927,0.4354765713214874
26928,0.4354765713214874
26929,0.4354765713214874
26930,0.03519707918167114
26931,0.03519707918167114
26932,0.03519707918167114
26933,0.03519707918167114
26934,0.03519707918167114
26935,0.4354765713214874
26936,0.4354765713214874
26937,0.4354765713214874
26938,0.03519707918167114
26939,0.03519707918167114
26940,0.03519707918167114
26941,0.03519707918167114
26942,0.03519707918167114
26943,0.4354765713214874
26944,0.4354765713214874
26945,0.4354765713214874
26946,0.03519707918167114
26947,0.03519707918167114
26948,0.03519707918167114
26949,0.03519707918167114
26950,0.03519707918167114
26951,0.4354765713214874
26952,0.4354765713214874
26953,0.4354765713214874
26954,0.03519707918167114
26955,0.03519707918167114
26956,0.03519707918167114
26957,0.03519707918167114
26958,0.03519707918167114
26959,0.006466316990554333
26960,0.006466316990554333
26961,0.006466316990554333
26962,0.0023267760407179594
26963,0.0023267760407179594
26964,0.0023267760407179594
26965,0.0023267760407179594
26966,0.0023267760407179594
26967,0.4354765713214874
26968,0.4354765713214874
26969,0.4354765713214874
26970,0.03519707918167114
26971,0.03519707918167114
26972,0.03519707918167114
26973,0.03519707918167114
26974,0.03519707918167114
26975,0.006466316990554333
26976,0.006466316990554333
26977,0.006466316990554333
26978,0.0023267760407179594
26979,0.0023267760407179594
26980,0.0023267760407179594
26981,0.0023267760407179594
26982,0.0023267760407179594
26983,0.006466316990554333
26984,0.006466316990554333
26985,0.006466316990554333
26986,0.0023267760407179594
26987,0.0023267760407179594
26988,0.0023267760407179594
26989,0.0023267760407179594
26990,0.0023267760407179594
26991,0.4354765713214874
26992,0.4354765713214874
26993,0.4354765713214874
26994,0.03519707918167114
26995,0.03519707918167114
26996,0.03519707918167114
26997,0.03519707918167114
26998,0.03519707918167114
26999,0.4354765713214874
27000,0.4354765713214874
27001,0.4354765713214874
27002,0.03519707918167114
27003,0.03519707918167114
27004,0.03519707918167114
27005,0.03519707918167114
27006,0.03519707918167114
27007,0.4354765713214874
27008,0.4354765713214874
27009,0.4354765713214874
27010,0.4354765713214874
27011,0.03519707918167114
27012,0.03519707918167114
27013,0.03519707918167114
27014,0.03519707918167114
27015,0.03519707918167114
27016,0.4354765713214874
27017,0.4354765713214874
27018,0.4354765713214874
27019,0.03519707918167114
27020,0.03519707918167114
27021,0.03519707918167114
27022,0.03519707918167114
27023,0.03519707918167114
27024,0.006466316990554333
27025,0.006466316990554333
27026,0.006466316990554333
27027,0.0023267760407179594
27028,0.0023267760407179594
27029,0.0023267760407179594
27030,0.0023267760407179594
27031,0.0023267760407179594
27032,0.006466316990554333
27033,0.006466316990554333
27034,0.006466316990554333
27035,0.0023267760407179594
27036,0.0023267760407179594
27037,0.0023267760407179594
27038,0.0023267760407179594
27039,0.0023267760407179594
27040,0.4354765713214874
27041,0.4354765713214874
27042,0.4354765713214874
27043,0.03519707918167114
27044,0.03519707918167114
27045,0.03519707918167114
27046,0.03519707918167114
27047,0.03519707918167114
27048,0.4354765713214874
27049,0.4354765713214874
27050,0.4354765713214874
27051,0.03519707918167114
27052,0.03519707918167114
27053,0.03519707918167114
27054,0.03519707918167114
27055,0.03519707918167114
27056,0.4354765713214874
27057,0.4354765713214874
27058,0.4354765713214874
27059,0.03519707918167114
27060,0.03519707918167114
27061,0.03519707918167114
27062,0.03519707918167114
27063,0.03519707918167114
27064,0.4354765713214874
27065,0.4354765713214874
27066,0.4354765713214874
27067,0.03519707918167114
27068,0.03519707918167114
27069,0.03519707918167114
27070,0.03519707918167114
27071,0.03519707918167114
27072,0.4354765713214874
27073,0.4354765713214874
27074,0.4354765713214874
27075,0.03519707918167114
27076,0.03519707918167114
27077,0.03519707918167114
27078,0.03519707918167114
27079,0.03519707918167114
27080,0.006466316990554333
27081,0.006466316990554333
27082,0.006466316990554333
27083,0.0023267760407179594
27084,0.0023267760407179594
27085,0.0023267760407179594
27086,0.0023267760407179594
27087,0.0023267760407179594
27088,0.4354765713214874
27089,0.4354765713214874
27090,0.4354765713214874
27091,0.03519707918167114
27092,0.03519707918167114
27093,0.03519707918167114
27094,0.03519707918167114
27095,0.03519707918167114
27096,0.006466316990554333
27097,0.006466316990554333
27098,0.006466316990554333
27099,0.0023267760407179594
27100,0.0023267760407179594
27101,0.0023267760407179594
27102,0.0023267760407179594
27103,0.0023267760407179594
27104,0.4354765713214874
27105,0.4354765713214874
27106,0.4354765713214874
27107,0.03519707918167114
27108,0.03519707918167114
27109,0.03519707918167114
27110,0.03519707918167114
27111,0.03519707918167114
27112,0.4354765713214874
27113,0.4354765713214874
27114,0.4354765713214874
27115,0.03519707918167114
27116,0.03519707918167114
27117,0.03519707918167114
27118,0.03519707918167114
27119,0.03519707918167114
27120,0.006466316990554333
27121,0.006466316990554333
27122,0.006466316990554333
27123,0.0023267760407179594
27124,0.0023267760407179594
27125,0.0023267760407179594
27126,0.0023267760407179594
27127,0.0023267760407179594
27128,0.4354765713214874
27129,0.4354765713214874
27130,0.4354765713214874
27131,0.03519707918167114
27132,0.03519707918167114
27133,0.03519707918167114
27134,0.03519707918167114
27135,0.03519707918167114
27136,0.006466316990554333
27137,0.006466316990554333
27138,0.006466316990554333
27139,0.0023267760407179594
27140,0.0023267760407179594
27141,0.0023267760407179594
27142,0.0023267760407179594
27143,0.0023267760407179594
27144,0.006466316990554333
27145,0.006466316990554333
27146,0.006466316990554333
27147,0.0023267760407179594
27148,0.0023267760407179594
27149,0.0023267760407179594
27150,0.0023267760407179594
27151,0.0023267760407179594
27152,0.4354765713214874
27153,0.4354765713214874
27154,0.4354765713214874
27155,0.03519707918167114
27156,0.03519707918167114
27157,0.03519707918167114
27158,0.03519707918167114
27159,0.03519707918167114
27160,0.4354765713214874
27161,0.4354765713214874
27162,0.4354765713214874
27163,0.03519707918167114
27164,0.03519707918167114
27165,0.03519707918167114
27166,0.03519707918167114
27167,0.03519707918167114
27168,0.4354765713214874
27169,0.4354765713214874
27170,0.4354765713214874
27171,0.03519707918167114
27172,0.03519707918167114
27173,0.03519707918167114
27174,0.03519707918167114
27175,0.03519707918167114
27176,0.4354765713214874
27177,0.4354765713214874
27178,0.4354765713214874
27179,0.03519707918167114
27180,0.03519707918167114
27181,0.03519707918167114
27182,0.03519707918167114
27183,0.03519707918167114
27184,0.4354765713214874
27185,0.4354765713214874
27186,0.4354765713214874
27187,0.03519707918167114
27188,0.03519707918167114
27189,0.03519707918167114
27190,0.03519707918167114
27191,0.03519707918167114
27192,0.4354765713214874
27193,0.4354765713214874
27194,0.4354765713214874
27195,0.03519707918167114
27196,0.03519707918167114
27197,0.03519707918167114
27198,0.03519707918167114
27199,0.03519707918167114
27200,0.4354765713214874
27201,0.4354765713214874
27202,0.4354765713214874
27203,0.03519707918167114
27204,0.03519707918167114
27205,0.03519707918167114
27206,0.03519707918167114
27207,0.03519707918167114
27208,0.006466316990554333
27209,0.006466316990554333
27210,0.006466316990554333
27211,0.0023267760407179594
27212,0.0023267760407179594
27213,0.0023267760407179594
27214,0.0023267760407179594
27215,0.0023267760407179594
27216,0.4354765713214874
27217,0.4354765713214874
27218,0.4354765713214874
27219,0.03519707918167114
27220,0.03519707918167114
27221,0.03519707918167114
27222,0.03519707918167114
27223,0.03519707918167114
27224,0.4354765713214874
27225,0.4354765713214874
27226,0.4354765713214874
27227,0.03519707918167114
27228,0.03519707918167114
27229,0.03519707918167114
27230,0.03519707918167114
27231,0.03519707918167114
27232,0.4354765713214874
27233,0.4354765713214874
27234,0.4354765713214874
27235,0.4354765713214874
27236,0.4354765713214874
27237,0.03519707918167114
27238,0.03519707918167114
27239,0.03519707918167114
27240,0.03519707918167114
27241,0.03519707918167114
27242,0.4354765713214874
27243,0.4354765713214874
27244,0.4354765713214874
27245,0.03519707918167114
27246,0.03519707918167114
27247,0.03519707918167114
27248,0.03519707918167114
27249,0.03519707918167114
27250,0.006466316990554333
27251,0.006466316990554333
27252,0.006466316990554333
27253,0.0023267760407179594
27254,0.0023267760407179594
27255,0.0023267760407179594
27256,0.0023267760407179594
27257,0.0023267760407179594
27258,0.4354765713214874
27259,0.4354765713214874
27260,0.4354765713214874
27261,0.03519707918167114
27262,0.03519707918167114
27263,0.03519707918167114
27264,0.03519707918167114
27265,0.03519707918167114
27266,0.006466316990554333
27267,0.006466316990554333
27268,0.006466316990554333
27269,0.0023267760407179594
27270,0.0023267760407179594
27271,0.0023267760407179594
27272,0.0023267760407179594
27273,0.0023267760407179594
27274,0.006466316990554333
27275,0.006466316990554333
27276,0.006466316990554333
27277,0.0023267760407179594
27278,0.0023267760407179594
27279,0.0023267760407179594
27280,0.0023267760407179594
27281,0.0023267760407179594
27282,0.4354765713214874
27283,0.4354765713214874
27284,0.4354765713214874
27285,0.03519707918167114
27286,0.03519707918167114
27287,0.03519707918167114
27288,0.03519707918167114
27289,0.03519707918167114
27290,0.006466316990554333
27291,0.006466316990554333
27292,0.006466316990554333
27293,0.0023267760407179594
27294,0.0023267760407179594
27295,0.0023267760407179594
27296,0.0023267760407179594
27297,0.0023267760407179594
27298,0.4354765713214874
27299,0.4354765713214874
27300,0.4354765713214874
27301,0.03519707918167114
27302,0.03519707918167114
27303,0.03519707918167114
27304,0.03519707918167114
27305,0.03519707918167114
27306,0.006466316990554333
27307,0.006466316990554333
27308,0.006466316990554333
27309,0.0023267760407179594
27310,0.0023267760407179594
27311,0.0023267760407179594
27312,0.0023267760407179594
27313,0.0023267760407179594
27314,0.006466316990554333
27315,0.006466316990554333
27316,0.006466316990554333
27317,0.0023267760407179594
27318,0.0023267760407179594
27319,0.0023267760407179594
27320,0.0023267760407179594
27321,0.0023267760407179594
27322,0.006466316990554333
27323,0.006466316990554333
27324,0.006466316990554333
27325,0.0023267760407179594
27326,0.0023267760407179594
27327,0.0023267760407179594
27328,0.0023267760407179594
27329,0.0023267760407179594
27330,0.4354765713214874
27331,0.4354765713214874
27332,0.4354765713214874
27333,0.03519707918167114
27334,0.03519707918167114
27335,0.03519707918167114
27336,0.03519707918167114
27337,0.03519707918167114
27338,0.4354765713214874
27339,0.4354765713214874
27340,0.4354765713214874
27341,0.03519707918167114
27342,0.03519707918167114
27343,0.03519707918167114
27344,0.03519707918167114
27345,0.03519707918167114
27346,0.006466316990554333
27347,0.006466316990554333
27348,0.006466316990554333
27349,0.0023267760407179594
27350,0.0023267760407179594
27351,0.0023267760407179594
27352,0.0023267760407179594
27353,0.0023267760407179594
27354,0.4354765713214874
27355,0.4354765713214874
27356,0.4354765713214874
27357,0.03519707918167114
27358,0.03519707918167114
27359,0.03519707918167114
27360,0.03519707918167114
27361,0.03519707918167114
27362,0.4354765713214874
27363,0.4354765713214874
27364,0.4354765713214874
27365,0.03519707918167114
27366,0.03519707918167114
27367,0.03519707918167114
27368,0.03519707918167114
27369,0.03519707918167114
27370,0.4354765713214874
27371,0.4354765713214874
27372,0.4354765713214874
27373,0.03519707918167114
27374,0.03519707918167114
27375,0.03519707918167114
27376,0.03519707918167114
27377,0.03519707918167114
27378,0.4354765713214874
27379,0.4354765713214874
27380,0.4354765713214874
27381,0.03519707918167114
27382,0.03519707918167114
27383,0.03519707918167114
27384,0.03519707918167114
27385,0.03519707918167114
27386,0.4354765713214874
27387,0.4354765713214874
27388,0.4354765713214874
27389,0.03519707918167114
27390,0.03519707918167114
27391,0.03519707918167114
27392,0.03519707918167114
27393,0.03519707918167114
27394,0.006466316990554333
27395,0.006466316990554333
27396,0.006466316990554333
27397,0.0023267760407179594
27398,0.0023267760407179594
27399,0.0023267760407179594
27400,0.0023267760407179594
27401,0.0023267760407179594
27402,0.006466316990554333
27403,0.006466316990554333
27404,0.006466316990554333
27405,0.0023267760407179594
27406,0.0023267760407179594
27407,0.0023267760407179594
27408,0.0023267760407179594
27409,0.0023267760407179594
27410,0.4354765713214874
27411,0.4354765713214874
27412,0.4354765713214874
27413,0.03519707918167114
27414,0.03519707918167114
27415,0.03519707918167114
27416,0.03519707918167114
27417,0.03519707918167114
27418,0.006466316990554333
27419,0.006466316990554333
27420,0.006466316990554333
27421,0.0023267760407179594
27422,0.0023267760407179594
