Id,WnvPresent
31261,0.017004607203844245
31262,0.0002986777912462335
31263,0.0002986777912462335
31264,0.0002986777912462335
31265,0.0002986777912462335
31266,0.0002986777912462335
31267,0.017004607203844245
31268,0.017004607203844245
31269,0.017004607203844245
31270,0.0002986777912462335
31271,0.0002986777912462335
31272,0.0002986777912462335
31273,0.0002986777912462335
31274,0.0002986777912462335
31275,0.017004607203844245
31276,0.017004607203844245
31277,0.017004607203844245
31278,0.0002986777912462335
31279,0.0002986777912462335
31280,0.0002986777912462335
31281,0.0002986777912462335
31282,0.0002986777912462335
31283,0.017004607203844245
31284,0.017004607203844245
31285,0.017004607203844245
31286,0.0002986777912462335
31287,0.0002986777912462335
31288,0.0002986777912462335
31289,0.0002986777912462335
31290,0.0002986777912462335
31291,0.00012322406206931606
31292,0.00012322406206931606
31293,0.00012322406206931606
31294,4.62674030558365e-06
31295,4.62674030558365e-06
31296,4.62674030558365e-06
31297,4.62674030558365e-06
31298,4.62674030558365e-06
31299,0.017004607203844245
31300,0.017004607203844245
31301,0.017004607203844245
31302,0.0002986777912462335
31303,0.0002986777912462335
31304,0.0002986777912462335
31305,0.0002986777912462335
31306,0.0002986777912462335
31307,0.017004607203844245
31308,0.017004607203844245
31309,0.017004607203844245
31310,0.0002986777912462335
31311,0.0002986777912462335
31312,0.0002986777912462335
31313,0.0002986777912462335
31314,0.0002986777912462335
31315,0.017004607203844245
31316,0.017004607203844245
31317,0.017004607203844245
31318,0.0002986777912462335
31319,0.0002986777912462335
31320,0.0002986777912462335
31321,0.0002986777912462335
31322,0.0002986777912462335
31323,0.017004607203844245
31324,0.017004607203844245
31325,0.017004607203844245
31326,0.0002986777912462335
31327,0.0002986777912462335
31328,0.0002986777912462335
31329,0.0002986777912462335
31330,0.0002986777912462335
31331,0.017004607203844245
31332,0.017004607203844245
31333,0.017004607203844245
31334,0.0002986777912462335
31335,0.0002986777912462335
31336,0.0002986777912462335
31337,0.0002986777912462335
31338,0.0002986777912462335
31339,0.00012322406206931606
31340,0.00012322406206931606
31341,0.00012322406206931606
31342,4.62674030558365e-06
31343,4.62674030558365e-06
31344,4.62674030558365e-06
31345,4.62674030558365e-06
31346,4.62674030558365e-06
31347,0.00012322406206931606
31348,0.00012322406206931606
31349,0.00012322406206931606
31350,4.62674030558365e-06
31351,4.62674030558365e-06
31352,4.62674030558365e-06
31353,4.62674030558365e-06
31354,4.62674030558365e-06
31355,0.017004607203844245
31356,0.017004607203844245
31357,0.017004607203844245
31358,0.0002986777912462335
31359,0.0002986777912462335
31360,0.0002986777912462335
31361,0.0002986777912462335
31362,0.0002986777912462335
31363,0.00012322406206931606
31364,0.00012322406206931606
31365,0.00012322406206931606
31366,4.62674030558365e-06
31367,4.62674030558365e-06
31368,4.62674030558365e-06
31369,4.62674030558365e-06
31370,4.62674030558365e-06
31371,0.00012322406206931606
31372,0.00012322406206931606
31373,0.00012322406206931606
31374,4.62674030558365e-06
31375,4.62674030558365e-06
31376,4.62674030558365e-06
31377,4.62674030558365e-06
31378,4.62674030558365e-06
31379,0.017004607203844245
31380,0.017004607203844245
31381,0.017004607203844245
31382,0.0002986777912462335
31383,0.0002986777912462335
31384,0.0002986777912462335
31385,0.0002986777912462335
31386,0.0002986777912462335
31387,0.017004607203844245
31388,0.017004607203844245
31389,0.017004607203844245
31390,0.0002986777912462335
31391,0.0002986777912462335
31392,0.0002986777912462335
31393,0.0002986777912462335
31394,0.0002986777912462335
31395,0.017004607203844245
31396,0.017004607203844245
31397,0.017004607203844245
31398,0.0002986777912462335
31399,0.0002986777912462335
31400,0.0002986777912462335
31401,0.0002986777912462335
31402,0.0002986777912462335
31403,0.017004607203844245
31404,0.017004607203844245
31405,0.017004607203844245
31406,0.0002986777912462335
31407,0.0002986777912462335
31408,0.0002986777912462335
31409,0.0002986777912462335
31410,0.0002986777912462335
31411,0.00012322406206931606
31412,0.00012322406206931606
31413,0.00012322406206931606
31414,4.62674030558365e-06
31415,4.62674030558365e-06
31416,4.62674030558365e-06
31417,4.62674030558365e-06
31418,4.62674030558365e-06
31419,0.017004607203844245
31420,0.017004607203844245
31421,0.017004607203844245
31422,0.0002986777912462335
31423,0.0002986777912462335
31424,0.0002986777912462335
31425,0.0002986777912462335
31426,0.0002986777912462335
31427,0.017004607203844245
31428,0.017004607203844245
31429,0.017004607203844245
31430,0.0002986777912462335
31431,0.0002986777912462335
31432,0.0002986777912462335
31433,0.0002986777912462335
31434,0.0002986777912462335
31435,0.017004607203844245
31436,0.017004607203844245
31437,0.017004607203844245
31438,0.017004607203844245
31439,0.017004607203844245
31440,0.017004607203844245
31441,0.017004607203844245
31442,0.0002986777912462335
31443,0.0002986777912462335
31444,0.0002986777912462335
31445,0.0002986777912462335
31446,0.0002986777912462335
31447,0.017004607203844245
31448,0.017004607203844245
31449,0.017004607203844245
31450,0.0002986777912462335
31451,0.0002986777912462335
31452,0.0002986777912462335
31453,0.0002986777912462335
31454,0.0002986777912462335
31455,0.017004607203844245
31456,0.017004607203844245
31457,0.017004607203844245
31458,0.0002986777912462335
31459,0.0002986777912462335
31460,0.0002986777912462335
31461,0.0002986777912462335
31462,0.0002986777912462335
31463,0.017004607203844245
31464,0.017004607203844245
31465,0.017004607203844245
31466,0.0002986777912462335
31467,0.0002986777912462335
31468,0.0002986777912462335
31469,0.0002986777912462335
31470,0.0002986777912462335
31471,0.017004607203844245
31472,0.017004607203844245
31473,0.017004607203844245
31474,0.0002986777912462335
31475,0.0002986777912462335
31476,0.0002986777912462335
31477,0.0002986777912462335
31478,0.0002986777912462335
31479,0.00012322406206931606
31480,0.00012322406206931606
31481,0.00012322406206931606
31482,4.62674030558365e-06
31483,4.62674030558365e-06
31484,4.62674030558365e-06
31485,4.62674030558365e-06
31486,4.62674030558365e-06
31487,0.00012322406206931606
31488,0.00012322406206931606
31489,0.00012322406206931606
31490,4.62674030558365e-06
31491,4.62674030558365e-06
31492,4.62674030558365e-06
31493,4.62674030558365e-06
31494,4.62674030558365e-06
31495,0.017004607203844245
31496,0.017004607203844245
31497,0.017004607203844245
31498,0.0002986777912462335
31499,0.0002986777912462335
31500,0.0002986777912462335
31501,0.0002986777912462335
31502,0.0002986777912462335
31503,0.00012322406206931606
31504,0.00012322406206931606
31505,0.00012322406206931606
31506,4.62674030558365e-06
31507,4.62674030558365e-06
31508,4.62674030558365e-06
31509,4.62674030558365e-06
31510,4.62674030558365e-06
31511,0.017004607203844245
31512,0.017004607203844245
31513,0.017004607203844245
31514,0.0002986777912462335
31515,0.0002986777912462335
31516,0.0002986777912462335
31517,0.0002986777912462335
31518,0.0002986777912462335
31519,0.00012322406206931606
31520,0.00012322406206931606
31521,0.00012322406206931606
31522,4.62674030558365e-06
31523,4.62674030558365e-06
31524,4.62674030558365e-06
31525,4.62674030558365e-06
31526,4.62674030558365e-06
31527,0.017004607203844245
31528,0.017004607203844245
31529,0.017004607203844245
31530,0.0002986777912462335
31531,0.0002986777912462335
31532,0.0002986777912462335
31533,0.0002986777912462335
31534,0.0002986777912462335
31535,0.017004607203844245
31536,0.017004607203844245
31537,0.017004607203844245
31538,0.0002986777912462335
31539,0.0002986777912462335
31540,0.0002986777912462335
31541,0.0002986777912462335
31542,0.0002986777912462335
31543,0.017004607203844245
31544,0.017004607203844245
31545,0.017004607203844245
31546,0.0002986777912462335
31547,0.0002986777912462335
31548,0.0002986777912462335
31549,0.0002986777912462335
31550,0.0002986777912462335
31551,0.017004607203844245
31552,0.017004607203844245
31553,0.017004607203844245
31554,0.0002986777912462335
31555,0.0002986777912462335
31556,0.0002986777912462335
31557,0.0002986777912462335
31558,0.0002986777912462335
31559,0.017004607203844245
31560,0.017004607203844245
31561,0.017004607203844245
31562,0.0002986777912462335
31563,0.0002986777912462335
31564,0.0002986777912462335
31565,0.0002986777912462335
31566,0.0002986777912462335
31567,0.017004607203844245
31568,0.017004607203844245
31569,0.017004607203844245
31570,0.0002986777912462335
31571,0.0002986777912462335
31572,0.0002986777912462335
31573,0.0002986777912462335
31574,0.0002986777912462335
31575,0.00012322406206931606
31576,0.00012322406206931606
31577,0.00012322406206931606
31578,4.62674030558365e-06
31579,4.62674030558365e-06
31580,4.62674030558365e-06
31581,4.62674030558365e-06
31582,4.62674030558365e-06
31583,0.017004607203844245
31584,0.017004607203844245
31585,0.017004607203844245
31586,0.0002986777912462335
31587,0.0002986777912462335
31588,0.0002986777912462335
31589,0.0002986777912462335
31590,0.0002986777912462335
31591,0.017004607203844245
31592,0.017004607203844245
31593,0.017004607203844245
31594,0.0002986777912462335
31595,0.0002986777912462335
31596,0.0002986777912462335
31597,0.0002986777912462335
31598,0.0002986777912462335
31599,0.017004607203844245
31600,0.017004607203844245
31601,0.017004607203844245
31602,0.0002986777912462335
31603,0.0002986777912462335
31604,0.0002986777912462335
31605,0.0002986777912462335
31606,0.0002986777912462335
31607,0.017004607203844245
31608,0.017004607203844245
31609,0.017004607203844245
31610,0.0002986777912462335
31611,0.0002986777912462335
31612,0.0002986777912462335
31613,0.0002986777912462335
31614,0.0002986777912462335
31615,0.017004607203844245
31616,0.017004607203844245
31617,0.017004607203844245
31618,0.0002986777912462335
31619,0.0002986777912462335
31620,0.0002986777912462335
31621,0.0002986777912462335
31622,0.0002986777912462335
31623,0.00012322406206931606
31624,0.00012322406206931606
31625,0.00012322406206931606
31626,4.62674030558365e-06
31627,4.62674030558365e-06
31628,4.62674030558365e-06
31629,4.62674030558365e-06
31630,4.62674030558365e-06
31631,0.017004607203844245
31632,0.017004607203844245
31633,0.017004607203844245
31634,0.0002986777912462335
31635,0.0002986777912462335
31636,0.0002986777912462335
31637,0.0002986777912462335
31638,0.0002986777912462335
31639,0.017004607203844245
31640,0.017004607203844245
31641,0.017004607203844245
31642,0.0002986777912462335
31643,0.0002986777912462335
31644,0.0002986777912462335
31645,0.0002986777912462335
31646,0.0002986777912462335
31647,0.017004607203844245
31648,0.017004607203844245
31649,0.017004607203844245
31650,0.0002986777912462335
31651,0.0002986777912462335
31652,0.0002986777912462335
31653,0.0002986777912462335
31654,0.0002986777912462335
31655,0.017004607203844245
31656,0.017004607203844245
31657,0.017004607203844245
31658,0.0002986777912462335
31659,0.0002986777912462335
31660,0.0002986777912462335
31661,0.0002986777912462335
31662,0.0002986777912462335
31663,0.017004607203844245
31664,0.017004607203844245
31665,0.017004607203844245
31666,0.0002986777912462335
31667,0.0002986777912462335
31668,0.0002986777912462335
31669,0.0002986777912462335
31670,0.0002986777912462335
31671,0.00012322406206931606
31672,0.00012322406206931606
31673,0.00012322406206931606
31674,4.62674030558365e-06
31675,4.62674030558365e-06
31676,4.62674030558365e-06
31677,4.62674030558365e-06
31678,4.62674030558365e-06
31679,0.00012322406206931606
31680,0.00012322406206931606
31681,0.00012322406206931606
31682,4.62674030558365e-06
31683,4.62674030558365e-06
31684,4.62674030558365e-06
31685,4.62674030558365e-06
31686,4.62674030558365e-06
31687,0.017004607203844245
31688,0.017004607203844245
31689,0.017004607203844245
31690,0.0002986777912462335
31691,0.0002986777912462335
31692,0.0002986777912462335
31693,0.0002986777912462335
31694,0.0002986777912462335
31695,0.00012322406206931606
31696,0.00012322406206931606
31697,0.00012322406206931606
31698,4.62674030558365e-06
31699,4.62674030558365e-06
31700,4.62674030558365e-06
31701,4.62674030558365e-06
31702,4.62674030558365e-06
31703,0.017004607203844245
31704,0.017004607203844245
31705,0.017004607203844245
31706,0.0002986777912462335
31707,0.0002986777912462335
31708,0.0002986777912462335
31709,0.0002986777912462335
31710,0.0002986777912462335
31711,5.3502213853392016e-05
31712,5.3502213853392016e-05
31713,5.3502213853392016e-05
31714,2.080904569664894e-06
31715,2.080904569664894e-06
31716,2.080904569664894e-06
31717,2.080904569664894e-06
31718,2.080904569664894e-06
31719,9.816605143325633e-07
31720,9.816605143325633e-07
31721,9.816605143325633e-07
31722,8.29908746798329e-08
31723,8.29908746798329e-08
31724,8.29908746798329e-08
31725,8.29908746798329e-08
31726,8.29908746798329e-08
31727,5.3502213853392016e-05
31728,5.3502213853392016e-05
31729,5.3502213853392016e-05
31730,2.080904569664894e-06
31731,2.080904569664894e-06
31732,2.080904569664894e-06
31733,2.080904569664894e-06
31734,2.080904569664894e-06
31735,5.3502213853392016e-05
31736,5.3502213853392016e-05
31737,5.3502213853392016e-05
31738,2.080904569664894e-06
31739,2.080904569664894e-06
31740,2.080904569664894e-06
31741,2.080904569664894e-06
31742,2.080904569664894e-06
31743,9.816605143325633e-07
31744,9.816605143325633e-07
31745,9.816605143325633e-07
31746,8.29908746798329e-08
31747,8.29908746798329e-08
31748,8.29908746798329e-08
31749,8.29908746798329e-08
31750,8.29908746798329e-08
31751,5.3502213853392016e-05
31752,5.3502213853392016e-05
31753,5.3502213853392016e-05
31754,2.080904569664894e-06
31755,2.080904569664894e-06
31756,2.080904569664894e-06
31757,2.080904569664894e-06
31758,2.080904569664894e-06
31759,5.3502213853392016e-05
31760,5.3502213853392016e-05
31761,5.3502213853392016e-05
31762,2.080904569664894e-06
31763,2.080904569664894e-06
31764,2.080904569664894e-06
31765,2.080904569664894e-06
31766,2.080904569664894e-06
31767,9.816605143325633e-07
31768,9.816605143325633e-07
31769,9.816605143325633e-07
31770,8.29908746798329e-08
31771,8.29908746798329e-08
31772,8.29908746798329e-08
31773,8.29908746798329e-08
31774,8.29908746798329e-08
31775,5.3502213853392016e-05
31776,5.3502213853392016e-05
31777,5.3502213853392016e-05
31778,2.080904569664894e-06
31779,2.080904569664894e-06
31780,2.080904569664894e-06
31781,2.080904569664894e-06
31782,2.080904569664894e-06
31783,5.3502213853392016e-05
31784,5.3502213853392016e-05
31785,5.3502213853392016e-05
31786,2.080904569664894e-06
31787,2.080904569664894e-06
31788,2.080904569664894e-06
31789,2.080904569664894e-06
31790,2.080904569664894e-06
31791,5.3502213853392016e-05
31792,5.3502213853392016e-05
31793,5.3502213853392016e-05
31794,2.080904569664894e-06
31795,2.080904569664894e-06
31796,2.080904569664894e-06
31797,2.080904569664894e-06
31798,2.080904569664894e-06
31799,5.3502213853392016e-05
31800,5.3502213853392016e-05
31801,5.3502213853392016e-05
31802,2.080904569664894e-06
31803,2.080904569664894e-06
31804,2.080904569664894e-06
31805,2.080904569664894e-06
31806,2.080904569664894e-06
31807,5.3502213853392016e-05
31808,5.3502213853392016e-05
31809,5.3502213853392016e-05
31810,2.080904569664894e-06
31811,2.080904569664894e-06
31812,2.080904569664894e-06
31813,2.080904569664894e-06
31814,2.080904569664894e-06
31815,9.816605143325633e-07
31816,9.816605143325633e-07
31817,9.816605143325633e-07
31818,8.29908746798329e-08
31819,8.29908746798329e-08
31820,8.29908746798329e-08
31821,8.29908746798329e-08
31822,8.29908746798329e-08
31823,5.3502213853392016e-05
31824,5.3502213853392016e-05
31825,5.3502213853392016e-05
31826,2.080904569664894e-06
31827,2.080904569664894e-06
31828,2.080904569664894e-06
31829,2.080904569664894e-06
31830,2.080904569664894e-06
31831,9.816605143325633e-07
31832,9.816605143325633e-07
31833,9.816605143325633e-07
31834,8.29908746798329e-08
31835,8.29908746798329e-08
31836,8.29908746798329e-08
31837,8.29908746798329e-08
31838,8.29908746798329e-08
31839,9.816605143325633e-07
31840,9.816605143325633e-07
31841,9.816605143325633e-07
31842,8.29908746798329e-08
31843,8.29908746798329e-08
31844,8.29908746798329e-08
31845,8.29908746798329e-08
31846,8.29908746798329e-08
31847,5.3502213853392016e-05
31848,5.3502213853392016e-05
31849,5.3502213853392016e-05
31850,2.080904569664894e-06
31851,2.080904569664894e-06
31852,2.080904569664894e-06
31853,2.080904569664894e-06
31854,2.080904569664894e-06
31855,5.3502213853392016e-05
31856,5.3502213853392016e-05
31857,5.3502213853392016e-05
31858,2.080904569664894e-06
31859,2.080904569664894e-06
31860,2.080904569664894e-06
31861,2.080904569664894e-06
31862,2.080904569664894e-06
31863,5.3502213853392016e-05
31864,5.3502213853392016e-05
31865,5.3502213853392016e-05
31866,2.080904569664894e-06
31867,2.080904569664894e-06
31868,2.080904569664894e-06
31869,2.080904569664894e-06
31870,2.080904569664894e-06
31871,5.3502213853392016e-05
31872,5.3502213853392016e-05
31873,5.3502213853392016e-05
31874,2.080904569664894e-06
31875,2.080904569664894e-06
31876,2.080904569664894e-06
31877,2.080904569664894e-06
31878,2.080904569664894e-06
31879,9.816605143325633e-07
31880,9.816605143325633e-07
31881,9.816605143325633e-07
31882,8.29908746798329e-08
31883,8.29908746798329e-08
31884,8.29908746798329e-08
31885,8.29908746798329e-08
31886,8.29908746798329e-08
31887,9.816605143325633e-07
31888,9.816605143325633e-07
31889,9.816605143325633e-07
31890,8.29908746798329e-08
31891,8.29908746798329e-08
31892,8.29908746798329e-08
31893,8.29908746798329e-08
31894,8.29908746798329e-08
31895,5.3502213853392016e-05
31896,5.3502213853392016e-05
31897,5.3502213853392016e-05
31898,2.080904569664894e-06
31899,2.080904569664894e-06
31900,2.080904569664894e-06
31901,2.080904569664894e-06
31902,2.080904569664894e-06
31903,5.3502213853392016e-05
31904,5.3502213853392016e-05
31905,5.3502213853392016e-05
31906,2.080904569664894e-06
31907,2.080904569664894e-06
31908,2.080904569664894e-06
31909,2.080904569664894e-06
31910,2.080904569664894e-06
31911,5.3502213853392016e-05
31912,5.3502213853392016e-05
31913,5.3502213853392016e-05
31914,2.080904569664894e-06
31915,2.080904569664894e-06
31916,2.080904569664894e-06
31917,2.080904569664894e-06
31918,2.080904569664894e-06
31919,5.3502213853392016e-05
31920,5.3502213853392016e-05
31921,5.3502213853392016e-05
31922,2.080904569664894e-06
31923,2.080904569664894e-06
31924,2.080904569664894e-06
31925,2.080904569664894e-06
31926,2.080904569664894e-06
31927,5.3502213853392016e-05
31928,5.3502213853392016e-05
31929,5.3502213853392016e-05
31930,2.080904569664894e-06
31931,2.080904569664894e-06
31932,2.080904569664894e-06
31933,2.080904569664894e-06
31934,2.080904569664894e-06
31935,9.816605143325633e-07
31936,9.816605143325633e-07
31937,9.816605143325633e-07
31938,8.29908746798329e-08
31939,8.29908746798329e-08
31940,8.29908746798329e-08
31941,8.29908746798329e-08
31942,8.29908746798329e-08
31943,5.3502213853392016e-05
31944,5.3502213853392016e-05
31945,5.3502213853392016e-05
31946,2.080904569664894e-06
31947,2.080904569664894e-06
31948,2.080904569664894e-06
31949,2.080904569664894e-06
31950,2.080904569664894e-06
31951,9.816605143325633e-07
31952,9.816605143325633e-07
31953,9.816605143325633e-07
31954,8.29908746798329e-08
31955,8.29908746798329e-08
31956,8.29908746798329e-08
31957,8.29908746798329e-08
31958,8.29908746798329e-08
31959,5.3502213853392016e-05
31960,5.3502213853392016e-05
31961,5.3502213853392016e-05
31962,2.080904569664894e-06
31963,2.080904569664894e-06
31964,2.080904569664894e-06
31965,2.080904569664894e-06
31966,2.080904569664894e-06
31967,5.3502213853392016e-05
31968,5.3502213853392016e-05
31969,5.3502213853392016e-05
31970,2.080904569664894e-06
31971,2.080904569664894e-06
31972,2.080904569664894e-06
31973,2.080904569664894e-06
31974,2.080904569664894e-06
31975,9.816605143325633e-07
31976,9.816605143325633e-07
31977,9.816605143325633e-07
31978,8.29908746798329e-08
31979,8.29908746798329e-08
31980,8.29908746798329e-08
31981,8.29908746798329e-08
31982,8.29908746798329e-08
31983,5.3502213853392016e-05
31984,5.3502213853392016e-05
31985,5.3502213853392016e-05
31986,2.080904569664894e-06
31987,2.080904569664894e-06
31988,2.080904569664894e-06
31989,2.080904569664894e-06
31990,2.080904569664894e-06
31991,9.816605143325633e-07
31992,9.816605143325633e-07
31993,9.816605143325633e-07
31994,8.29908746798329e-08
31995,8.29908746798329e-08
31996,8.29908746798329e-08
31997,8.29908746798329e-08
31998,8.29908746798329e-08
31999,9.816605143325633e-07
32000,9.816605143325633e-07
32001,9.816605143325633e-07
32002,8.29908746798329e-08
32003,8.29908746798329e-08
32004,8.29908746798329e-08
32005,8.29908746798329e-08
32006,8.29908746798329e-08
32007,5.3502213853392016e-05
32008,5.3502213853392016e-05
32009,5.3502213853392016e-05
32010,2.080904569664894e-06
32011,2.080904569664894e-06
32012,2.080904569664894e-06
32013,2.080904569664894e-06
32014,2.080904569664894e-06
32015,5.3502213853392016e-05
32016,5.3502213853392016e-05
32017,5.3502213853392016e-05
32018,2.080904569664894e-06
32019,2.080904569664894e-06
32020,2.080904569664894e-06
32021,2.080904569664894e-06
32022,2.080904569664894e-06
32023,5.3502213853392016e-05
32024,5.3502213853392016e-05
32025,5.3502213853392016e-05
32026,2.080904569664894e-06
32027,2.080904569664894e-06
32028,2.080904569664894e-06
32029,2.080904569664894e-06
32030,2.080904569664894e-06
32031,5.3502213853392016e-05
32032,5.3502213853392016e-05
32033,5.3502213853392016e-05
32034,2.080904569664894e-06
32035,2.080904569664894e-06
32036,2.080904569664894e-06
32037,2.080904569664894e-06
32038,2.080904569664894e-06
32039,5.3502213853392016e-05
32040,5.3502213853392016e-05
32041,5.3502213853392016e-05
32042,2.080904569664894e-06
32043,2.080904569664894e-06
32044,2.080904569664894e-06
32045,2.080904569664894e-06
32046,2.080904569664894e-06
32047,5.3502213853392016e-05
32048,5.3502213853392016e-05
32049,5.3502213853392016e-05
32050,2.080904569664894e-06
32051,2.080904569664894e-06
32052,2.080904569664894e-06
32053,2.080904569664894e-06
32054,2.080904569664894e-06
32055,5.3502213853392016e-05
32056,5.3502213853392016e-05
32057,5.3502213853392016e-05
32058,2.080904569664894e-06
32059,2.080904569664894e-06
32060,2.080904569664894e-06
32061,2.080904569664894e-06
32062,2.080904569664894e-06
32063,9.816605143325633e-07
32064,9.816605143325633e-07
32065,9.816605143325633e-07
32066,8.29908746798329e-08
32067,8.29908746798329e-08
32068,8.29908746798329e-08
32069,8.29908746798329e-08
32070,8.29908746798329e-08
32071,5.3502213853392016e-05
32072,5.3502213853392016e-05
32073,5.3502213853392016e-05
32074,2.080904569664894e-06
32075,2.080904569664894e-06
32076,2.080904569664894e-06
32077,2.080904569664894e-06
32078,2.080904569664894e-06
32079,5.3502213853392016e-05
32080,5.3502213853392016e-05
32081,5.3502213853392016e-05
32082,2.080904569664894e-06
32083,2.080904569664894e-06
32084,2.080904569664894e-06
32085,2.080904569664894e-06
32086,2.080904569664894e-06
32087,5.3502213853392016e-05
32088,5.3502213853392016e-05
32089,5.3502213853392016e-05
32090,2.080904569664894e-06
32091,2.080904569664894e-06
32092,2.080904569664894e-06
32093,2.080904569664894e-06
32094,2.080904569664894e-06
32095,5.3502213853392016e-05
32096,5.3502213853392016e-05
32097,5.3502213853392016e-05
32098,2.080904569664894e-06
32099,2.080904569664894e-06
32100,2.080904569664894e-06
32101,2.080904569664894e-06
32102,2.080904569664894e-06
32103,9.816605143325633e-07
32104,9.816605143325633e-07
32105,9.816605143325633e-07
32106,8.29908746798329e-08
32107,8.29908746798329e-08
32108,8.29908746798329e-08
32109,8.29908746798329e-08
32110,8.29908746798329e-08
32111,5.3502213853392016e-05
32112,5.3502213853392016e-05
32113,5.3502213853392016e-05
32114,2.080904569664894e-06
32115,2.080904569664894e-06
32116,2.080904569664894e-06
32117,2.080904569664894e-06
32118,2.080904569664894e-06
32119,9.816605143325633e-07
32120,9.816605143325633e-07
32121,9.816605143325633e-07
32122,8.29908746798329e-08
32123,8.29908746798329e-08
32124,8.29908746798329e-08
32125,8.29908746798329e-08
32126,8.29908746798329e-08
32127,9.816605143325633e-07
32128,9.816605143325633e-07
32129,9.816605143325633e-07
32130,8.29908746798329e-08
32131,8.29908746798329e-08
32132,8.29908746798329e-08
32133,8.29908746798329e-08
32134,8.29908746798329e-08
32135,5.3502213853392016e-05
32136,5.3502213853392016e-05
32137,5.3502213853392016e-05
32138,2.080904569664894e-06
32139,2.080904569664894e-06
32140,2.080904569664894e-06
32141,2.080904569664894e-06
32142,2.080904569664894e-06
32143,9.816605143325633e-07
32144,9.816605143325633e-07
32145,9.816605143325633e-07
32146,8.29908746798329e-08
32147,8.29908746798329e-08
32148,8.29908746798329e-08
32149,8.29908746798329e-08
32150,8.29908746798329e-08
32151,5.3502213853392016e-05
32152,5.3502213853392016e-05
32153,5.3502213853392016e-05
32154,2.080904569664894e-06
32155,2.080904569664894e-06
32156,2.080904569664894e-06
32157,2.080904569664894e-06
32158,2.080904569664894e-06
32159,9.816605143325633e-07
32160,9.816605143325633e-07
32161,9.816605143325633e-07
32162,8.29908746798329e-08
32163,8.29908746798329e-08
32164,8.29908746798329e-08
32165,8.29908746798329e-08
32166,8.29908746798329e-08
32167,9.816605143325633e-07
32168,9.816605143325633e-07
32169,9.816605143325633e-07
32170,8.29908746798329e-08
32171,8.29908746798329e-08
32172,8.29908746798329e-08
32173,8.29908746798329e-08
32174,8.29908746798329e-08
32175,9.816605143325633e-07
32176,9.816605143325633e-07
32177,9.816605143325633e-07
32178,8.29908746798329e-08
32179,8.29908746798329e-08
32180,8.29908746798329e-08
32181,8.29908746798329e-08
32182,8.29908746798329e-08
32183,5.3502213853392016e-05
32184,5.3502213853392016e-05
32185,5.3502213853392016e-05
32186,2.080904569664894e-06
32187,2.080904569664894e-06
32188,2.080904569664894e-06
32189,2.080904569664894e-06
32190,2.080904569664894e-06
32191,5.3502213853392016e-05
32192,5.3502213853392016e-05
32193,5.3502213853392016e-05
32194,2.080904569664894e-06
32195,2.080904569664894e-06
32196,2.080904569664894e-06
32197,2.080904569664894e-06
32198,2.080904569664894e-06
32199,9.816605143325633e-07
32200,9.816605143325633e-07
32201,9.816605143325633e-07
32202,8.29908746798329e-08
32203,8.29908746798329e-08
32204,8.29908746798329e-08
32205,8.29908746798329e-08
32206,8.29908746798329e-08
32207,5.3502213853392016e-05
32208,5.3502213853392016e-05
32209,5.3502213853392016e-05
32210,2.080904569664894e-06
32211,2.080904569664894e-06
32212,2.080904569664894e-06
32213,2.080904569664894e-06
32214,2.080904569664894e-06
32215,5.3502213853392016e-05
32216,5.3502213853392016e-05
32217,5.3502213853392016e-05
32218,2.080904569664894e-06
32219,2.080904569664894e-06
32220,2.080904569664894e-06
32221,2.080904569664894e-06
32222,2.080904569664894e-06
32223,5.3502213853392016e-05
32224,5.3502213853392016e-05
32225,5.3502213853392016e-05
32226,2.080904569664894e-06
32227,2.080904569664894e-06
32228,2.080904569664894e-06
32229,2.080904569664894e-06
32230,2.080904569664894e-06
32231,5.3502213853392016e-05
32232,5.3502213853392016e-05
32233,5.3502213853392016e-05
32234,2.080904569664894e-06
32235,2.080904569664894e-06
32236,2.080904569664894e-06
32237,2.080904569664894e-06
32238,2.080904569664894e-06
32239,5.3502213853392016e-05
32240,5.3502213853392016e-05
32241,5.3502213853392016e-05
32242,2.080904569664894e-06
32243,2.080904569664894e-06
32244,2.080904569664894e-06
32245,2.080904569664894e-06
32246,2.080904569664894e-06
32247,9.816605143325633e-07
32248,9.816605143325633e-07
32249,9.816605143325633e-07
32250,8.29908746798329e-08
32251,8.29908746798329e-08
32252,8.29908746798329e-08
32253,8.29908746798329e-08
32254,8.29908746798329e-08
32255,9.816605143325633e-07
32256,9.816605143325633e-07
32257,9.816605143325633e-07
32258,8.29908746798329e-08
32259,8.29908746798329e-08
32260,8.29908746798329e-08
32261,8.29908746798329e-08
32262,8.29908746798329e-08
32263,5.3502213853392016e-05
32264,5.3502213853392016e-05
32265,5.3502213853392016e-05
32266,2.080904569664894e-06
32267,2.080904569664894e-06
32268,2.080904569664894e-06
32269,2.080904569664894e-06
32270,2.080904569664894e-06
32271,9.816605143325633e-07
32272,9.816605143325633e-07
32273,9.816605143325633e-07
32274,8.29908746798329e-08
32275,8.29908746798329e-08
32276,8.29908746798329e-08
32277,8.29908746798329e-08
32278,8.29908746798329e-08
32279,5.3502213853392016e-05
32280,5.3502213853392016e-05
32281,5.3502213853392016e-05
32282,2.080904569664894e-06
32283,2.080904569664894e-06
32284,2.080904569664894e-06
